item,event_id,source,subject,type,time,excerpt,would_interrupt_annotator_1,would_interrupt_annotator_2
49,jira:13631344:created,jira:KAFKA,issue:KAFKA-19786,org.apache.jira.issue.created,2025-10-13T04:58:26+00:00,"assignee jira-user:a5d7c56e729c components build creator jira-user:a5d7c56e729c creator_account_id jirauser308785 creator_name hongyi chen description *problem*
when running *{{:core:compilescala}}* under {*}{{keepalivemode=session}}{*}, joint compilation adds a non-existent directory ({_}{{.../core/build/classes/java/main}}{_}) to {{{}javac{}}}’s classpath.
this triggers:
{code:java}
unexpected javac output: warning: [path] bad path element "".../core/build/classes/java/main"": no such file or directory
error: warnings found and -werror specified {code}
the same task succeeds under {{{}ke",,
50,jira:13613572:created,jira:KAFKA,issue:KAFKA-19053,org.apache.jira.issue.created,2025-03-30T14:32:14+00:00,"assignee jira-user:0f38fd0cf70f components creator jira-user:0f38fd0cf70f creator_account_id chia7712 creator_name chia-ping tsai description 
{code:java}
    // todo: remove as a part of kafka-12410
    public static fetchresponse of(errors error,
                                   int throttletimems,
                                   int sessionid,
                                   linkedhashmap<topicidpartition, fetchresponsedata.partitiondata> responsedata) {
        return new fetchresponse(tomessage(error, throttletimems, sessionid, responsedata.entryset().iterator(), collection",,
51,mail:d7d204739b545ed1ca5934d7,mail:dev@kafka.apache.org,thread:CAN_Pfjb4RvGnMmPbKsvrGduPxBCq14amfJjp445_=iX2JPpNaQ@mail.gmail.com,org.apache.mail.message,2025-06-21T07:22:03+00:00,"author contributor:98796f4e2cf4 author_email priceelees@gmail.com author_name 이상진 body hello kafka developers,

i hope this email finds you well.

this might be a silly question, but i had a question about the kafka client
code (v3.9.0) that is `madereadprogresslastpoll` field in the `selector`
class and the mechanism described in its comment: ""to prevent tight loops
when memory is not available to read any more data."".

first, let me walk you through my understanding of the code.

the `selector` class has the following field:

```java

//indicates if the previous call to poll was able to make",,
52,mail:655a5b0514262fc5e1ca25f7,mail:dev@kafka.apache.org,thread:CAD1QcvozELQ94jeOE7-nz1ja8kJoVdHy0D19Y--7zeAtkMkKQg@mail.gmail.com,org.apache.mail.message,2025-12-07T18:35:04+00:00,"author contributor:40b749e0578c author_email vkroy241@gmail.com author_name vijay roy body hi team ,

please add me to kafka subscriber list as i am interested in learning and
contributing to the kafka project.

thanks,
vijay in_reply_to is_committer false list dev@kafka.apache.org message_id cad1qcvozelq94jeoe7-nz1ja8kjovdhy0d19y--7zeatkmkkqg@mail.gmail.com month 2025-12 references subject subscribe to kafka users list subject_tags thread_root cad1qcvozelq94jeoe7-nz1ja8kjovdhy0d19y--7zeatkmkkqg@mail.gmail.com",,
53,mail:9ecdefcee358326b487c43e4,mail:dev@kafka.apache.org,thread:CABihrUn6cP7FjBe_+WjEMyf2QTDvyux9pQiE_X+bYPOd-V28nw@mail.gmail.com,org.apache.mail.message,2025-01-03T06:40:00+00:00,"author contributor:bbe7bd7644f1 author_email ericzhifengchen@gmail.com author_name chen zhifeng body hi everyone,

started a thread to discuss kip-1095: kafka canary isolation (link
<https://cwiki.apache.org/confluence/display/kafka/kip-1095%3a+kafka+canary+isolation>
)

canary isolation aims to improve kafka service quality by reducing blast
radius of bad kafka deployment to a small portion of traffic.

the key solution including
1. define canary broker (a new broker metadata - pod is introduced)
2. define canary partition - a small portion of partitions placed on canary
brokers
3. producer/c",,
54,mail:d738b742ffef8eebb1d2d0df,mail:dev@kafka.apache.org,thread:C84F1375-CE4F-453A-9B02-4EC8F25496B2@itiger.com,org.apache.mail.message,2025-04-27T09:36:23+00:00,"author contributor:57777540330a author_email yexijun@itiger.com author_name xijun ye body i have a question about data consistency. kafka isr only determines the time of lag, not the number of messages. does ack=all require the replicas in the isr to completely catch up with the number of messages or to meet the time requirement? for example, if there are 3 replicas in the isr, min.insync.replicas=3 and acks=all, can the data of the 3 replicas be guaranteed to be completely consistent when the message is written? instead of meeting the replica.lag.time.max.ms time requirement. in_reply_to is_c",,
55,github:api:apache/kafka:pr-18724-opened,github:apache/kafka,pr:18724,com.github.pull_request.opened,2025-01-28T04:54:44+00:00,"action opened actor contributor:4d18caf714e1 actor_login nilmadhab author contributor:4d18caf714e1 author_association contributor author_login nilmadhab base_ref trunk body *more detailed description of your change,
if necessary. the pr title and pr message become
the squashed commit message, so use a separate
comment to ping reviewers.*

*summary of testing strategy (including rationale)
for the feature or bug fix. unit and/or integration
tests are expected for any behaviour change and
system tests should be considered for larger changes.*

### committer checklist (excluded from com",,
56,mail:1bc7d702dc88fddcd265f916,mail:dev@kafka.apache.org,thread:CAEZWgnfWuNtdN+RgRAUbMR2reVJuydoN2+L_FUwO-KfvOCJ+Ew@mail.gmail.com,org.apache.mail.message,2025-06-16T05:02:32+00:00,"author contributor:37b7fcd7e67e author_email mahesh.sambharam25@gmail.com author_name mahesh sambharam body hi,

this is mahesh, please add me to kafka contributors list.

thanks,
mahesh in_reply_to is_committer false list dev@kafka.apache.org message_id caezwgnfwuntdn+rgraubmr2revjuydon2+l_fuwo-kfvocj+ew@mail.gmail.com month 2025-06 references subject add user to contributors list subject_tags thread_root caezwgnfwuntdn+rgraubmr2revjuydon2+l_fuwo-kfvocj+ew@mail.gmail.com",,
57,github:api:apache/kafka:pr-18293-opened,github:apache/kafka,pr:18293,com.github.pull_request.opened,2024-12-21T11:14:01+00:00,"action opened actor contributor:2fab07e2f06c actor_login ekuvardin author contributor:2fab07e2f06c author_association contributor author_login ekuvardin base_ref trunk body 1. jmh test should return value against return void (compiler can
eliminate returned value and benchmark would be incorrect).
2. also move constant variable from method to class, to prevent jit to
unfold.
3. increase warm up iterations

reviewers: lucas brutschy <lucasbru@apache.org>
 changed_files closed_at github_event_id api:apache/kafka:pr-18293-opened head_ref kafka-18336 is_committer false issue_keys kafka-18336 kip_k",,
58,github:api:apache/kafka:pr-18328-opened,github:apache/kafka,pr:18328,com.github.pull_request.opened,2024-12-27T10:17:48+00:00,"action opened actor contributor:gh:tmw090906 actor_login tmw090906 author contributor:gh:tmw090906 author_association none author_login tmw090906 base_ref trunk body …ering after being closed, which could lead to memory leaks

*more detailed description of your change,
if necessary. the pr title and pr message become
the squashed commit message, so use a separate
comment to ping reviewers.*

*summary of testing strategy (including rationale)
for the feature or bug fix. unit and/or integration
tests are expected for any behaviour change and
system tests should be considered for larger",,
59,github:api:apache/kafka:pr-21327-opened,github:apache/kafka,pr:21327,com.github.pull_request.opened,2026-01-19T05:19:24+00:00,"action opened actor contributor:gh:jeevanyewale actor_login jeevanyewale author contributor:gh:jeevanyewale author_association contributor author_login jeevanyewale base_ref trunk body converted indented code blocks to fenced code blocks (```bash) to enable
syntax highlighting and the ""copy"" button feature.
removed redundant trailing # characters from headers to align with
standard markdown style.

reviewers: sean quah <squah@confluent.io>, chia-ping tsai
 <chia7712@gmail.com>
 changed_files closed_at github_event_id api:apache/kafka:pr-21327-opened head_ref improve-readme-formatting is_commit",,
60,github:api:apache/kafka:pr-21326-opened,github:apache/kafka,pr:21326,com.github.pull_request.opened,2026-01-18T18:48:04+00:00,"action opened actor contributor:gh:amr-shams actor_login amr-shams author contributor:gh:amr-shams author_association none author_login amr-shams base_ref trunk body expose producer and per-topic metrics for adaptive sticky partitioning, including adaptive partition switches, partition load skew, and partition exclusions due to latency.
adds unit tests to validate metric behavior. changed_files closed_at github_event_id api:apache/kafka:pr-21326-opened head_ref metrics-adaptive-partitioning-observability is_committer false issue_keys kip_keys merge_commit_sha merged false merged_at merged_by ",,
61,mail:29ee85509fa57650b7f64616,mail:dev@kafka.apache.org,thread:CAPUior97U2B9edi4Z3GGhzVhFYHDREUSKQ6XXaDaSt-ovrw+KQ@mail.gmail.com,org.apache.mail.message,2025-09-11T13:54:09+00:00,"author contributor:94e204995a67 author_email a.a.yushkevich@gmail.com author_name andrei d body +1 (non-binding)

on 2025/09/04 17:23:47 anton liauchuk wrote:
> hi
>
> i would like to start a vote on *kip-1209: add configuration to control
> internal topic creation in kafka connect*
>
> kip: https://cwiki.apache.org/confluence/x/gaq2fg
> discussion thread:
> https://lists.apache.org/thread/l89rzzm0jd4ml7xx66mkxfztst281so7
>

-- 
regards, andrei in_reply_to is_committer false list dev@kafka.apache.org message_id capuior97u2b9edi4z3gghzvhfyhdreuskq6xxadast-ovrw+kq@mail.gmail.com month 2025-09 re",,
62,mail:f77f2c5f45fe8dd141ba8979,mail:dev@kafka.apache.org,thread:445685142.45432.1756447644676.ref@mail.yahoo.com,org.apache.mail.message,2025-08-29T06:07:24+00:00,"author contributor:b12ed3d7a5a4 author_email rshekhar.prasad@gmail.com author_name rshekhar prasad body hello team,
while exploring kafka queue semantics, we released there is some apis that is useful but missing for example :
1.  multiple polls and ack later batch wise in explicit mode : 

 consumerrecords<k, v> batch1 = shareconsumer.poll(duration.ofmillis(100));
 consumerrecords<k, v> batch2 = shareconsumer.poll(duration.ofmillis(100)); // no illegalstateexception!
 consumerrecords<k, v> batch3 = shareconsumer.poll(duration.ofmillis(100));
 
 // process all batches...
 shareconsumer.acknowl",,
63,github:api:apache/kafka:pr-15352-opened,github:apache/kafka,pr:15352,com.github.pull_request.opened,2024-02-12T05:17:33+00:00,action opened actor contributor:gh:ghostspiders actor_login ghostspiders author contributor:gh:ghostspiders author_association contributor author_login ghostspiders base_ref trunk body clean up references to non-existent integrationtesthelper changed_files closed_at github_event_id api:apache/kafka:pr-15352-opened head_ref kafka-16239-clean-up-integrationtesthelper is_committer false issue_keys kafka-16239 kip_keys merge_commit_sha merged false merged_at merged_by number 15352 pull_request_id pr_kwdoacg9q85mmsps pull_request_number 15352 repo apache/kafka title kafka-16239: clean up references,,
64,github:api:apache/kafka:pr-15239-opened,github:apache/kafka,pr:15239,com.github.pull_request.opened,2024-01-20T17:59:07+00:00,"action opened actor contributor:gh:mberndt123 actor_login mberndt123 author contributor:gh:mberndt123 author_association contributor author_login mberndt123 base_ref trunk body hey there,

the motivation for this pr is that we're trying to migrate our codebase to scala 3. since scala 3 is able to consume scala 2.13 libraries, we can use the scala 2.13 version of kafka-streams-scala, but that pulls in the scala-collections-compat_2.13 library as a dependency. another one of our dependencies pulls in scala-collections-compat_3, and you can't have both on the classpath at the same time. luckily",,
65,github:api:apache/kafka:pr-15276-opened,github:apache/kafka,pr:15276,com.github.pull_request.opened,2024-01-27T06:24:48+00:00,"action opened actor contributor:gh:armdave actor_login armdave author contributor:gh:armdave author_association none author_login armdave base_ref trunk body [kafka-13130](https://issues.apache.org/jira/browse/kafka-13130)

in progress: need to add suppress warning annotations

### committer checklist (excluded from commit message)
- [ ] verify design and implementation 
- [ ] verify test coverage and ci build status
- [ ] verify documentation (including upgrade notes)
 changed_files closed_at github_event_id api:apache/kafka:pr-15276-opened head_ref kafka-13130-deprecate-long-based-ra",,
66,github:api:apache/kafka:pr-21268-opened,github:apache/kafka,pr:21268,com.github.pull_request.opened,2026-01-08T07:17:04+00:00,"action opened actor contributor:gh:santhan3159 actor_login santhan3159 author contributor:gh:santhan3159 author_association contributor author_login santhan3159 base_ref trunk body lz4 1.10.2 release note:
https://github.com/yawkat/lz4-java/releases/tag/v1.10.2

changes:
- updated dependencies.gradle to reflect the new version.
- updated license-binary to match the version upgrade.

reviewers: chia-ping tsai <chia7712@gmail.com>
 changed_files closed_at github_event_id api:apache/kafka:pr-21268-opened head_ref lz4_version_update is_committer false issue_keys kip_keys merge_commit_sha merged fa",,
67,mail:e5e57509da91cd5305a32f04,mail:dev@kafka.apache.org,thread:CAP4YO_K2JjMZ_vksMQ+eF9aOUN0zn647dtpiE4OsuW8jjkkKXg@mail.gmail.com,org.apache.mail.message,2023-11-05T12:54:55+00:00,"author contributor:1b4883f7454c author_email hermankjakobsen@gmail.com author_name herman k. jakobsen body i am requesting permission to contribute to apache kafka.

wiki id: herman kolstad jakobsen (hermankj)
jira id:  herman kolstad jakobsen (hermankj)

thanks!

---
herman kolstad jakobsen in_reply_to is_committer false list dev@kafka.apache.org message_id cap4yo_k2jjmz_vksmq+ef9aoun0zn647dtpie4osuw8jjkkkxg@mail.gmail.com month 2023-11 references subject permission to contribute to apache kafka subject_tags thread_root cap4yo_k2jjmz_vksmq+ef9aoun0zn647dtpie4osuw8jjkkkxg@mail.gmail.com",,
68,mail:bc59961f519fb79f7ca459c2,mail:dev@kafka.apache.org,thread:CABofNu8Hjn5zAw6H--qjGnNFf=B9zaFA0WXj2-yMCF=2Z5eHMw@mail.gmail.com,org.apache.mail.message,2025-11-01T12:43:27+00:00,"author contributor:e7af68123859 author_email npgretz@gmail.com author_name nick gretzon body stephen,

thank you for your work on this! this is especially important with bitnami
no longer offering free and versioned images for their helm charts.

i personally would be interested in contributing and using an official
kafka helm chart through my organization and in my personal use.

nick

on 2025/03/24 13:50:31 stephen askew wrote:
> hi all,
>
> i've opened a new kip-1149: helm chart for apache kafka<
https://cwiki.apache.org/confluence/display/kafka/kip-1149%3a+helm+chart+for+apache+kafka>
with",,
69,github:api:apache/kafka:pr-20129-opened,github:apache/kafka,pr:20129,com.github.pull_request.opened,2025-07-08T19:18:55+00:00,"action opened actor contributor:cefd4ac793f1 actor_login georgew5656 author contributor:cefd4ac793f1 author_association none author_login georgew5656 base_ref trunk body fixes a bug with tiered storage quota metrics introduced in
[kip-956](https://cwiki.apache.org/confluence/display/kafka/kip-956+tiered+storage+quotas).
the metrics tracking how much time have been spent in a throttled state
can stop reporting if a cluster stops stops doing remote copy/fetch and
the sensors go inactive.

this change delegates the job of refreshing inactive sensors to
sensoraccess. there's pretty similar logic i",,
70,github:api:apache/kafka:pr-20240-opened,github:apache/kafka,pr:20240,com.github.pull_request.opened,2025-07-25T14:05:34+00:00,"action opened actor contributor:gh:iddeepak actor_login iddeepak author contributor:gh:iddeepak author_association none author_login iddeepak base_ref trunk body the newly added `streamsgroupcommand.java` tool, does not return a popper error code, what might break scripts which use `bin/kafka-streams-group.sh` as they cannot do proper error handling.

similar to existing [`streamsresetter.java`](https://github.com/apache/kafka/blob/trunk/tools/src/main/java/org/apache/kafka/tools/streamsresetter.java) we should return a proper error code. changed_files closed_at github_event_id api:apache/ka",,
71,github:api:apache/kafka:pr-19517-opened,github:apache/kafka,pr:19517,com.github.pull_request.opened,2025-04-19T17:02:21+00:00,"action opened actor contributor:8620b6620c1e actor_login uladzislaublok author contributor:8620b6620c1e author_association contributor author_login uladzislaublok base_ref trunk body this pr fixes an issue where the thread name shown in log messages did
not match the actual execution context. previously, log entries
displayed the context of the newly created thread, while the logger
reflected the current executing thread. this mismatch led to confusion
and made log tracing more difficult.

changes:   - use logger without context to not have context   - updated
log messages to explicitly descri",,
72,github:api:apache/kafka:pr-16590-opened,github:apache/kafka,pr:16590,com.github.pull_request.opened,2024-07-14T12:42:14+00:00,"action opened actor contributor:gh:soravolk actor_login soravolk author contributor:gh:soravolk author_association contributor author_login soravolk base_ref trunk body as per the discussion: https://github.com/apache/kafka/pull/14628#discussion_r1673749083
since the uuid constrain no longer holds after 3.7, it is better to modify the type from `uuid` to `string` to clarify the intention behind the `clusterid` for the current version.

### committer checklist (excluded from commit message)
- [ ] verify design and implementation 
- [ ] verify test coverage and ci build status
- [ ] verify",,
73,github:api:apache/kafka:pr-16544-opened,github:apache/kafka,pr:16544,com.github.pull_request.opened,2024-07-07T09:42:25+00:00,"action opened actor contributor:gh:raymcdermott actor_login raymcdermott author contributor:gh:raymcdermott author_association none author_login raymcdermott base_ref trunk body ### goal

add @functionalinterface to streams interfaces to enable clojure 1.12 (and any other jvm language) to have the correct hints for these sam interfaces.

the clojure issue is [here ](https://ask.clojure.org/index.php/13908/expand-fi-adapting-to-sam-types-not-marked-as-fi)

### testing
unit tests and system tests all pass locally.

### committer checklist (excluded from commit message)
- [ ] verify des",,
74,mail:023f7faeff59e76eb2b1e5a7,mail:dev@kafka.apache.org,thread:CABfG-YbHWba1kB1jQ3krCpW0foyt4tNhs6tjF6Ej1xzAov-H0A@mail.gmail.com,org.apache.mail.message,2026-01-01T06:17:23+00:00,"author contributor:cfc9203ab679 author_email shelijun.tong@gmail.com author_name lijun tong body hi folk,

i would like to have the right access permission to create kip.
my wiki id is lijuntong, and my jira id is lijunt.
thank you for the help!

thanks and regards
lijun tong in_reply_to is_committer false list dev@kafka.apache.org message_id cabfg-ybhwba1kb1jq3krcpw0foyt4tnhs6tjf6ej1xzaov-h0a@mail.gmail.com month 2026-01 references subject wiki kafka access subject_tags thread_root cabfg-ybhwba1kb1jq3krcpw0foyt4tnhs6tjf6ej1xzaov-h0a@mail.gmail.com",,
75,github:api:apache/kafka:pr-20359-opened,github:apache/kafka,pr:20359,com.github.pull_request.opened,2025-08-16T04:30:35+00:00,"action opened actor contributor:bb0a26d9b476 actor_login oertl author contributor:bb0a26d9b476 author_association contributor author_login oertl base_ref trunk body this pr optimizes the murmur2 hash computation. instead of processing
bytes individually, the proposed change uses a `varhandle` to load 4
bytes from the given `data` array at once, leading to a significant
speedup. the first commit extends the unit tests for better coverage.
the second commit introduces a jmh benchmark for measuring the speedup.
and the third commit actually changes the murmur2 implementation.

the benchmark resul",,
76,github:api:apache/kafka:pr-15495-opened,github:apache/kafka,pr:15495,com.github.pull_request.opened,2024-03-08T05:23:23+00:00,"action opened actor contributor:1064e6ea0227 actor_login jinyongchoi author contributor:1064e6ea0227 author_association contributor author_login jinyongchoi base_ref trunk body related issue
[kafka-15302](https://issues.apache.org/jira/browse/kafka-15302)

this pr adds documentation regarding the potential return of stale values when using 'withcachingenabled' and deleting keys during store iteration.
since there's a current solution involving flush(), modifications may not be made immediately. hence, it's necessary to explicitly state in the documentation. 

### committer checklist (exc",,
77,mail:fc209cc79b8a6d7202617f00,mail:dev@kafka.apache.org,thread:CABNZehciHR_3c-Q9xB-+3+3LdGy9qT8F9H9BAYuFMTA2X7Jdqg@mail.gmail.com,org.apache.mail.message,2023-12-22T04:49:40+00:00,"author contributor:12fe38cb056a author_email zhangjiao.thu@gmail.com author_name jiao zhang body hi team,

may i request permissions?
my wiki id is ""zhangjiao.thu""
my jira id is ""jiao-zhang""

thank you!

-- 
jiao zhang in_reply_to is_committer false list dev@kafka.apache.org message_id cabnzehcihr_3c-q9xb-+3+3ldgy9qt8f9h9bayufmta2x7jdqg@mail.gmail.com month 2023-12 references subject request permissions to contribute to apache kafka subject_tags thread_root cabnzehcihr_3c-q9xb-+3+3ldgy9qt8f9h9bayufmta2x7jdqg@mail.gmail.com",,
78,mail:30e53ebe8f910bd0f1734a46,mail:dev@kafka.apache.org,thread:pony-9e00c2f7-a1fe-42eb-bafe-8b57b8b51526-dev@kafka.apache.org,org.apache.mail.message,2024-11-02T11:51:32+00:00,"author contributor:e7a446fac4dc author_email gmcdonald@apache.org author_name gavin mcdonald body hi all.

an infra jira ticket was opened back in january this year. [1]

a cache node was created on 23rd january.

after some back and forth and chasing up infra eventually closed 
the ticket in april as the last comment from the project was 11th march.

the cache node has not ever been used as far as i can tell and is using
up resources. this email is notice that infra will delete the cache node
within 2 weeks assuming no progress is made to start using it in that 
time.

kind regards

gavin (as",,
79,mail:60ec85ff0c3a3868d2baebd2,mail:dev@kafka.apache.org,thread:CAEJrJF_+fqTQv0+S5Mj6tNGBuN3cSqWv-n9G=Y=KS04GCmPLUg@mail.gmail.com,org.apache.mail.message,2024-06-22T09:57:03+00:00,"author contributor:81a0c212eefa author_email yashtailor2000@gmail.com author_name yash tailor body hi apache kafka team,

as per the documentation, the kafka producer directly communicates with the
leader of the topic partition to produce a message. in order to fetch the
leader information, it makes a meta data fetch call before its first
produce, further caches it and refreshes depending upon metadata.max.age.ms
 and metadata.max.idle.ms.

during the meta data fetch call, it makes use of partitionsfor() call which
has an upper bound of max.block.ms. what if the broker it tried to connect
to i",,
80,github:api:apache/kafka:pr-18841-opened,github:apache/kafka,pr:18841,com.github.pull_request.opened,2025-02-08T05:25:28+00:00,"action opened actor contributor:e9690c553af8 actor_login shubham-s-del author contributor:e9690c553af8 author_association none author_login shubham-s-del base_ref trunk body *more detailed description of your change,
if necessary. the pr title and pr message become
the squashed commit message, so use a separate
comment to ping reviewers.*

*summary of testing strategy (including rationale)
for the feature or bug fix. unit and/or integration
tests are expected for any behaviour change and
system tests should be considered for larger changes.*

### committer checklist (excluded from co",,
81,github:api:apache/kafka:pr-19441-opened,github:apache/kafka,pr:19441,com.github.pull_request.opened,2025-04-11T04:48:37+00:00,"action opened actor contributor:gh:yunchipang actor_login yunchipang author contributor:gh:yunchipang author_association contributor author_login yunchipang base_ref trunk body remove `offsetconfig` which was used by old coordinator.

reviewers: poan yang <payang@apache.org>, ken huang <s7133700@gmail.com>, david jacot <djacot@confluent.io>, tengyao chi <kitingiao@gmail.com>, chia-ping tsai <chia7712@gmail.com>
 changed_files closed_at github_event_id api:apache/kafka:pr-19441-opened head_ref kafka-19103-remove-offsetconfig is_committer false issue_keys kafka-19103 kip_keys merge_commit_sha me",,
82,mail:9ba98b739afbd1dff8587d3a,mail:dev@kafka.apache.org,thread:CAEpdM3Ve2=ksTWgVBew0PN+=wC1c3YCxvVD-b=oJX9OQJzfDxg@mail.gmail.com,org.apache.mail.message,2024-05-13T05:16:14+00:00,"author contributor:6e2c41213fd0 author_email dujian0068@gmail.com author_name jiang dou body hello
recently i was studying the kafka producer code， i find  if
enable  compressed，allocate memory buffer from buffer pool  and check if
recordbatch is full use the records uncompressed size。not after compressed
size。

this will cause a batch to be sent when there may still be a lot of free
space in the memorybuffer.or when sending a large message, the bufferpool
has insufficient space and is blocked.

therefore, i would like to ask why not use the compressed size to allocate
space and calculate whet",,
83,github:api:apache/kafka:comment-IC_kwDOACG9q85yx9e2,github:apache/kafka,pr:4082,com.github.issue_comment,2024-02-04T10:48:49+00:00,action created actor contributor:gh:themaxempire23 actor_login themaxempire23 author contributor:gh:themaxempire23 author_association none author_login themaxempire23 base_ref trunk body hello is this still an issue? comment_id ic_kwdoacg9q85yx9e2 created_at 2024-02-04t10:48:49z github_event_id api:apache/kafka:comment-ic_kwdoacg9q85yx9e2 is_committer false issue_keys kafka-6225 kip_keys merged_by number 4082 pull_request_number 4082 repo apache/kafka title kafka-6225: adds an option to consume continuously updated_at 2024-02-04t10:48:49z,,
84,github:api:apache/kafka:pr-15416-opened,github:apache/kafka,pr:15416,com.github.pull_request.opened,2024-02-22T06:03:16+00:00,"action opened actor contributor:gh:credpath-seek actor_login credpath-seek author contributor:gh:credpath-seek author_association contributor author_login credpath-seek base_ref trunk body ## context

treats `kafka-16277 - cooperativestickyassignor does not spread topics evenly among consumer group`
https://issues.apache.org/jira/browse/kafka-16277

@ableegoldman :
> i suspect the assignor could be making a better effort. presumably what is happening is that during the phase where it attempts to re-assign previously-owned partitions back to their former owner, we make a pass over a sorte",,
85,mail:e31ad8a1f4c0ec2c6e6a0574,mail:dev@kafka.apache.org,thread:CANwtbi56fr7j4ztBVmGE9J9G5JMegpmT_seD9nExnkJ=uZO_bA@mail.gmail.com,org.apache.mail.message,2024-07-28T05:49:33+00:00,"author contributor:d887f05c6871 author_email meisamjafarimosleh@gmail.com author_name meisam jafari body hello there,

i am very enthusiastic to contributing to the kafka, recently i read the
kafka definitive guide book and got insights how kafka works, then i got
kafka source code and built it and ran some unit tests. now i want to work
on some real issues to start my gurney of becoming a kafka comitter. could
you please help me how to take issues in jira to get started?.

thanks in_reply_to is_committer false list dev@kafka.apache.org message_id canwtbi56fr7j4ztbvmge9j9g5jmegpmt_sed9nexnkj=u",,
86,github:api:apache/kafka:pr-14426-opened,github:apache/kafka,pr:14426,com.github.pull_request.opened,2023-09-22T12:10:24+00:00,"action opened actor contributor:gh:victorvandenhoven actor_login victorvandenhoven author contributor:gh:victorvandenhoven author_association contributor author_login victorvandenhoven base_ref trunk body flipped joinspuriouslookbacktimems, because they were not correct.
moved the ""emit non-joined items""-logic  after the ""joined items""-logic instead of before, because only then you know whether to emit or not.
introduced the windowsafterintervalms-field that is used to find if emitting records can be skipped.


now the  kstreamkstreamleftjointest tests leftjoin with  .after(zero).
(inval",,
87,github:api:apache/kafka:pr-19763-opened,github:apache/kafka,pr:19763,com.github.pull_request.opened,2025-05-19T19:10:54+00:00,"action opened actor contributor:gh:jingjia88 actor_login jingjia88 author contributor:gh:jingjia88 author_association contributor author_login jingjia88 base_ref trunk body - remove redundant close of `snapshotwriter`.
- `snapshotwriter` is already closed by `raftsnapshotwriter#writer`.

reviewers: jhen-yung hsu <jhenyunghsu@gmail.com>, ken huang
 <s7133700@gmail.com>, chia-ping tsai <chia7712@gmail.com>
 changed_files closed_at github_event_id api:apache/kafka:pr-19763-opened head_ref kafka-19314 is_committer false issue_keys kafka-19314 kip_keys merge_commit_sha merged false merged_at merged",,
88,github:api:apache/kafka:pr-20784-opened,github:apache/kafka,pr:20784,com.github.pull_request.opened,2025-10-28T12:05:47+00:00,action opened actor contributor:gh:kavenbreton-eaton actor_login kavenbreton-eaton author contributor:gh:kavenbreton-eaton author_association none author_login kavenbreton-eaton base_ref trunk body  changed_files closed_at github_event_id api:apache/kafka:pr-20784-opened head_ref eaton-4.1.0-windows is_committer false issue_keys kip_keys merge_commit_sha merged false merged_at merged_by number 20784 pull_request_id pr_kwdoacg9q86wis_r pull_request_number 20784 repo apache/kafka title  4.1.0 windows,,
89,github:api:apache/kafka:pr-16492-opened,github:apache/kafka,pr:16492,com.github.pull_request.opened,2024-06-30T11:44:53+00:00,"action opened actor contributor:gh:jkt628 actor_login jkt628 author contributor:gh:jkt628 author_association none author_login jkt628 base_ref trunk body apply --producer-property settings last to override any, including default, values.

tested manually with value.serializer.  the extant [test for client.id ](https://github.com/apache/kafka/blob/trunk/core/src/test/scala/unit/kafka/tools/consoleproducertest.scala#l69-l76)is unaffected.

### committer checklist (excluded from commit message)
- [x] verify design and implementation 
- [x] verify test coverage and ci build status
- [x] ver",,
90,github:api:apache/kafka:commit-c4a769bc8be54fe07e0ed5f05f00b48aa02a8404,github:apache/kafka,contributor:50e7a631c952,com.github.push,2025-06-06T19:03:51+00:00,actor contributor:50e7a631c952 actor_login hgh1472 associated_pr_numbers 19875 author contributor:50e7a631c952 author_association before branch trunk changed_files commits author contributor:50e7a631c952 author_name hgh1472 changed_files message minor: rename ambiguous method name (#19875) sha c4a769bc8be54fe07e0ed5f05f00b48aa02a8404 distinct_size 1 github_event_id api:apache/kafka:commit-c4a769bc8be54fe07e0ed5f05f00b48aa02a8404 head c4a769bc8be54fe07e0ed5f05f00b48aa02a8404 is_committer false issue_keys kip_keys message minor: rename ambiguous method name (#19875) ref refs/heads/trunk repo apa,,
91,mail:fe2c94e03cefe210000a5338,mail:dev@kafka.apache.org,thread:CAGYUN5M-8s8BkLndfdeuwDDbmW7M+HA49QM=PpL_fxUkfn6bAw@mail.gmail.com,org.apache.mail.message,2024-02-23T06:29:21+00:00,"author contributor:468a9a0f5e1e author_email vaibhav20092000@gmail.com author_name vaibhav kushwaha body hi team!

i was going through the list of starter bugs and found one i could pick up
and contribute to, but it seems that the reporter of the issue is inactive
for a long time now. can somebody else help me in getting the assignment
for this ticket, or guide me if there's any other way to do so?

jira username: fourpointfour
https://issues.apache.org/jira/browse/kafka-4094

thank you

regards
vaibhav kushwaha in_reply_to is_committer false list dev@kafka.apache.org message_id cagyun5m-8s8bk",,
92,github:api:apache/kafka:pr-21371-opened,github:apache/kafka,pr:21371,com.github.pull_request.opened,2026-01-29T15:41:34+00:00,"action opened actor contributor:gh:shally-katariya actor_login shally-katariya author contributor:gh:shally-katariya author_association none author_login shally-katariya base_ref trunk body ### motivation

the deserializer interface currently does not clearly specify how a `bytebuffer`'s
`position` and `limit` should be treated during and after deserialization.
this ambiguity can lead to inconsistent implementations and incorrect assumptions
by callers.

### changes

- clarified the contract for `deserializer#deserialize(string, headers, bytebuffer)`
  to state that implementations s",,
