month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2023-02,R2,1.0,full,0.006201550387596899,0.0625,0.0,0.0,,,,,,,,,,,
2023-02,R2,1.0,rule_negative,0.003115264797507788,0.03333333333333333,0.0,0.0,,,,,,,,,,,
2023-02,R2,2.0,full,0.017054263565891473,0.08527131782945736,0.3333333333333333,0.007751937984496124,,,,,,,,,,,
2023-02,R2,2.0,rule_negative,0.010903426791277258,0.058333333333333334,0.3333333333333333,0.008333333333333333,,,,,,,,,,,
2023-02,R2,5.0,full,0.046511627906976744,0.09316770186335403,0.6666666666666666,0.006211180124223602,,,,,,,,,,,
2023-02,R2,5.0,rule_negative,0.045171339563862926,0.09446254071661238,0.6666666666666666,0.006514657980456026,,,,,,,,,,,
2023-02,R2,10.0,full,0.09147286821705426,0.09161490683229814,0.6666666666666666,0.003105590062111801,,,,,,,,,,,
2023-02,R2,10.0,rule_negative,0.08566978193146417,0.0878594249201278,0.6666666666666666,0.003194888178913738,,,,,,,,,,,
2023-02,R3,1.0,full,0.017054263565891473,0.171875,0.0,0.0,,,,,,,,,,,
2023-02,R3,1.0,rule_negative,0.010903426791277258,0.109375,0.0,0.0,,,,,,,,,,,
2023-02,R3,2.0,full,0.020155038759689922,0.10077519379844961,0.0,0.0,,,,,,,,,,,
2023-02,R3,2.0,rule_negative,0.01557632398753894,0.07751937984496124,0.0,0.0,,,,,,,,,,,
2023-02,R3,5.0,full,0.04806201550387597,0.09627329192546584,0.0,0.0,,,,,,,,,,,
2023-02,R3,5.0,rule_negative,0.045171339563862926,0.09119496855345911,0.0,0.0,,,,,,,,,,,
2023-02,R3,10.0,full,0.10077519379844961,0.10093167701863354,0.0,0.0,,,,,,,,,,,
2023-02,R3,10.0,rule_negative,0.08878504672897196,0.0892018779342723,0.0,0.0,,,,,,,,,,,
2023-02,R4,1.0,full,0.012403100775193798,0.125,0.0,0.0,,,,,,,,,,,
2023-02,R4,1.0,rule_negative,0.006230529595015576,0.0625,0.0,0.0,,,,,,,,,,,
2023-02,R4,2.0,full,0.021705426356589147,0.10852713178294573,0.0,0.0,,,,,,,,,,,
2023-02,R4,2.0,rule_negative,0.014018691588785047,0.06976744186046512,0.0,0.0,,,,,,,,,,,
2023-02,R4,5.0,full,0.05426356589147287,0.10869565217391304,0.0,0.0,,,,,,,,,,,
2023-02,R4,5.0,rule_negative,0.04361370716510903,0.0877742946708464,0.0,0.0,,,,,,,,,,,
2023-02,R4,10.0,full,0.10542635658914729,0.10559006211180125,0.0,0.0,,,,,,,,,,,
2023-02,R4,10.0,rule_negative,0.09501557632398754,0.09561128526645768,0.0,0.0,,,,,,,,,,,
2023-02,R5,1.0,full,0.0031007751937984496,0.06451612903225806,0.0,0.0,,,,,,,,,,,
2023-02,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-02,R5,2.0,full,0.0031007751937984496,0.06451612903225806,0.0,0.0,,,,,,,,,,,
2023-02,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-02,R5,5.0,full,0.0031007751937984496,0.06451612903225806,0.0,0.0,,,,,,,,,,,
2023-02,R5,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-02,R5,10.0,full,0.007751937984496124,0.078125,0.0,0.0,,,,,,,,,,,
2023-02,R5,10.0,rule_negative,0.003115264797507788,0.06060606060606061,0.0,0.0,,,,,,,,,,,
2023-02,R6,1.0,full,0.013953488372093023,0.140625,0.0,0.0,,,,,,,,,,,
2023-02,R6,1.0,rule_negative,0.012461059190031152,0.12698412698412698,0.0,0.0,,,,,,,,,,,
2023-02,R6,2.0,full,0.027906976744186046,0.13953488372093023,0.0,0.0,,,,,,,,,,,
2023-02,R6,2.0,rule_negative,0.021806853582554516,0.109375,0.0,0.0,,,,,,,,,,,
2023-02,R6,5.0,full,0.05581395348837209,0.11180124223602485,0.0,0.0,,,,,,,,,,,
2023-02,R6,5.0,rule_negative,0.059190031152647975,0.11987381703470032,0.0,0.0,,,,,,,,,,,
2023-02,R6,10.0,full,0.09147286821705426,0.09161490683229814,0.0,0.0,,,,,,,,,,,
2023-02,R6,10.0,rule_negative,0.09968847352024922,0.10015649452269171,0.0,0.0,,,,,,,,,,,
2023-02,R7,1.0,full,1.0,0.10017083398043175,1.0,0.00046591085572293835,,,,,,,,,,,
2023-02,R7,1.0,rule_negative,1.0,0.10018726591760299,1.0,0.00046816479400749064,,,,,,,,,,,
2023-02,R7,2.0,full,1.0,0.10017083398043175,1.0,0.00046591085572293835,,,,,,,,,,,
2023-02,R7,2.0,rule_negative,1.0,0.10018726591760299,1.0,0.00046816479400749064,,,,,,,,,,,
2023-02,R7,5.0,full,1.0,0.10017083398043175,1.0,0.00046591085572293835,,,,,,,,,,,
2023-02,R7,5.0,rule_negative,1.0,0.10018726591760299,1.0,0.00046816479400749064,,,,,,,,,,,
2023-02,R7,10.0,full,1.0,0.10017083398043175,1.0,0.00046591085572293835,,,,,,,,,,,
2023-02,R7,10.0,rule_negative,1.0,0.10018726591760299,1.0,0.00046816479400749064,,,,,,,,,,,
2023-03,R0,1.0,full,0.014308426073131956,0.14516129032258066,0.0,0.0,,,,,,,,,,,
2023-03,R0,1.0,rule_negative,0.015822784810126583,0.16393442622950818,0.0,0.0,,,,,,,,,,,
2023-03,R0,2.0,full,0.02066772655007949,0.104,0.0,0.0,,,,,,,,,,,
2023-03,R0,2.0,rule_negative,0.03481012658227848,0.1774193548387097,0.0,0.0,,,,,,,,,,,
2023-03,R0,5.0,full,0.05246422893481717,0.10576923076923077,0.0,0.0,,,,,,,,,,,
2023-03,R0,5.0,rule_negative,0.060126582278481014,0.12297734627831715,0.0,0.0,,,,,,,,,,,
2023-03,R0,10.0,full,0.09697933227344992,0.09775641025641026,0.0,0.0,,,,,,,,,,,
2023-03,R0,10.0,rule_negative,0.1281645569620253,0.13064516129032258,0.0,0.0,,,,,,,,,,,
2023-03,R1,1.0,full,0.00794912559618442,0.16129032258064516,0.0,0.0,,,,,,,,,,,
2023-03,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-03,R1,2.0,full,0.00794912559618442,0.16129032258064516,0.0,0.0,,,,,,,,,,,
2023-03,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-03,R1,5.0,full,0.00794912559618442,0.16129032258064516,0.0,0.0,,,,,,,,,,,
2023-03,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-03,R1,10.0,full,0.00794912559618442,0.16129032258064516,0.0,0.0,,,,,,,,,,,
2023-03,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-03,R10,1.0,full,0.009538950715421303,0.0967741935483871,0.0,0.0,,,,,,,,,,,
2023-03,R10,1.0,rule_negative,0.015822784810126583,0.1724137931034483,0.0,0.0,,,,,,,,,,,
2023-03,R10,2.0,full,0.01589825119236884,0.08,0.07692307692307693,0.008,,,,,,,,,,,
2023-03,R10,2.0,rule_negative,0.022151898734177215,0.11666666666666667,0.07692307692307693,0.008333333333333333,,,,,,,,,,,
2023-03,R10,5.0,full,0.05087440381558029,0.10256410256410256,0.07692307692307693,0.003205128205128205,,,,,,,,,,,
2023-03,R10,5.0,rule_negative,0.05379746835443038,0.11295681063122924,0.07692307692307693,0.0033222591362126247,,,,,,,,,,,
2023-03,R10,10.0,full,0.09538950715421304,0.09615384615384616,0.23076923076923078,0.004807692307692308,,,,,,,,,,,
2023-03,R10,10.0,rule_negative,0.11550632911392406,0.11986863711001643,0.23076923076923078,0.0049261083743842365,,,,,,,,,,,
2023-03,R11,1.0,full,0.009538950715421303,0.0967741935483871,0.0,0.0,,,,,,,,,,,
2023-03,R11,1.0,rule_negative,0.007911392405063292,0.09259259259259259,0.0,0.0,,,,,,,,,,,
2023-03,R11,2.0,full,0.019077901430842606,0.096,0.15384615384615385,0.016,,,,,,,,,,,
2023-03,R11,2.0,rule_negative,0.023734177215189875,0.1282051282051282,0.15384615384615385,0.017094017094017096,,,,,,,,,,,
2023-03,R11,5.0,full,0.05246422893481717,0.10576923076923077,0.15384615384615385,0.00641025641025641,,,,,,,,,,,
2023-03,R11,5.0,rule_negative,0.061708860759493674,0.1291390728476821,0.15384615384615385,0.006622516556291391,,,,,,,,,,,
2023-03,R11,10.0,full,0.10015898251192369,0.10096153846153846,0.23076923076923078,0.004807692307692308,,,,,,,,,,,
2023-03,R11,10.0,rule_negative,0.1060126582278481,0.10965630114566285,0.23076923076923078,0.004909983633387889,,,,,,,,,,,
2023-03,R12,1.0,full,0.014308426073131956,0.14516129032258066,0.07692307692307693,0.016129032258064516,,,,,,,,,,,
2023-03,R12,1.0,rule_negative,0.00949367088607595,0.10909090909090909,0.07692307692307693,0.01818181818181818,,,,,,,,,,,
2023-03,R12,2.0,full,0.019077901430842606,0.096,0.07692307692307693,0.008,,,,,,,,,,,
2023-03,R12,2.0,rule_negative,0.0189873417721519,0.10256410256410256,0.07692307692307693,0.008547008547008548,,,,,,,,,,,
2023-03,R12,5.0,full,0.0492845786963434,0.09935897435897435,0.15384615384615385,0.00641025641025641,,,,,,,,,,,
2023-03,R12,5.0,rule_negative,0.060126582278481014,0.1254125412541254,0.15384615384615385,0.006600660066006601,,,,,,,,,,,
2023-03,R12,10.0,full,0.08744038155802862,0.08814102564102565,0.23076923076923078,0.004807692307692308,,,,,,,,,,,
2023-03,R12,10.0,rule_negative,0.1060126582278481,0.10947712418300654,0.23076923076923078,0.004901960784313725,,,,,,,,,,,
2023-03,R13,1.0,full,0.0047694753577106515,0.04838709677419355,0.0,0.0,,,,,,,,,,,
2023-03,R13,1.0,rule_negative,0.011075949367088608,0.11864406779661017,0.0,0.0,,,,,,,,,,,
2023-03,R13,2.0,full,0.01589825119236884,0.08,0.0,0.0,,,,,,,,,,,
2023-03,R13,2.0,rule_negative,0.02531645569620253,0.13333333333333333,0.0,0.0,,,,,,,,,,,
2023-03,R13,5.0,full,0.04292527821939587,0.08653846153846154,0.0,0.0,,,,,,,,,,,
2023-03,R13,5.0,rule_negative,0.060126582278481014,0.1237785016286645,0.0,0.0,,,,,,,,,,,
2023-03,R13,10.0,full,0.09220985691573927,0.09294871794871795,0.0,0.0,,,,,,,,,,,
2023-03,R13,10.0,rule_negative,0.10917721518987342,0.11183144246353323,0.0,0.0,,,,,,,,,,,
2023-03,R2,1.0,full,0.009538950715421303,0.0967741935483871,0.0,0.0,,,,,,,,,,,
2023-03,R2,1.0,rule_negative,0.007911392405063292,0.08771929824561403,0.0,0.0,,,,,,,,,,,
2023-03,R2,2.0,full,0.017488076311605722,0.088,0.07692307692307693,0.008,,,,,,,,,,,
2023-03,R2,2.0,rule_negative,0.02689873417721519,0.1440677966101695,0.07692307692307693,0.00847457627118644,,,,,,,,,,,
2023-03,R2,5.0,full,0.04769475357710652,0.09615384615384616,0.07692307692307693,0.003205128205128205,,,,,,,,,,,
2023-03,R2,5.0,rule_negative,0.056962025316455694,0.12162162162162163,0.07692307692307693,0.0033783783783783786,,,,,,,,,,,
2023-03,R2,10.0,full,0.10969793322734499,0.11057692307692307,0.15384615384615385,0.003205128205128205,,,,,,,,,,,
2023-03,R2,10.0,rule_negative,0.11234177215189874,0.11677631578947369,0.15384615384615385,0.003289473684210526,,,,,,,,,,,
2023-03,R3,1.0,full,0.00794912559618442,0.08064516129032258,0.0,0.0,,,,,,,,,,,
2023-03,R3,1.0,rule_negative,0.006329113924050633,0.06557377049180328,0.0,0.0,,,,,,,,,,,
2023-03,R3,2.0,full,0.017488076311605722,0.088,0.0,0.0,,,,,,,,,,,
2023-03,R3,2.0,rule_negative,0.02531645569620253,0.13008130081300814,0.0,0.0,,,,,,,,,,,
2023-03,R3,5.0,full,0.04292527821939587,0.08653846153846154,0.0,0.0,,,,,,,,,,,
2023-03,R3,5.0,rule_negative,0.04746835443037975,0.09740259740259741,0.0,0.0,,,,,,,,,,,
2023-03,R3,10.0,full,0.09220985691573927,0.09294871794871795,0.0,0.0,,,,,,,,,,,
2023-03,R3,10.0,rule_negative,0.10126582278481013,0.10339256865912763,0.0,0.0,,,,,,,,,,,
2023-03,R4,1.0,full,0.009538950715421303,0.0967741935483871,0.0,0.0,,,,,,,,,,,
2023-03,R4,1.0,rule_negative,0.006329113924050633,0.06666666666666667,0.0,0.0,,,,,,,,,,,
2023-03,R4,2.0,full,0.02384737678855326,0.12,0.0,0.0,,,,,,,,,,,
2023-03,R4,2.0,rule_negative,0.011075949367088608,0.056910569105691054,0.0,0.0,,,,,,,,,,,
2023-03,R4,5.0,full,0.05246422893481717,0.10576923076923077,0.0,0.0,,,,,,,,,,,
2023-03,R4,5.0,rule_negative,0.04430379746835443,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-03,R4,10.0,full,0.10174880763116058,0.10256410256410256,0.0,0.0,,,,,,,,,,,
2023-03,R4,10.0,rule_negative,0.09177215189873418,0.0935483870967742,0.0,0.0,,,,,,,,,,,
2023-03,R5,1.0,full,0.00794912559618442,0.15625,0.0,0.0,,,,,,,,,,,
2023-03,R5,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R5,2.0,full,0.009538950715421303,0.18181818181818182,0.0,0.0,,,,,,,,,,,
2023-03,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R5,5.0,full,0.009538950715421303,0.18181818181818182,0.0,0.0,,,,,,,,,,,
2023-03,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-03,R5,10.0,full,0.025437201907790145,0.18604651162790697,0.0,0.0,,,,,,,,,,,
2023-03,R5,10.0,rule_negative,0.006329113924050633,0.07272727272727272,0.0,0.0,,,,,,,,,,,
2023-03,R6,1.0,full,0.014308426073131956,0.14516129032258066,0.0,0.0,,,,,,,,,,,
2023-03,R6,1.0,rule_negative,0.014240506329113924,0.14754098360655737,0.0,0.0,,,,,,,,,,,
2023-03,R6,2.0,full,0.025437201907790145,0.128,0.0,0.0,,,,,,,,,,,
2023-03,R6,2.0,rule_negative,0.023734177215189875,0.12295081967213115,0.0,0.0,,,,,,,,,,,
2023-03,R6,5.0,full,0.05564387917329094,0.11217948717948718,0.0,0.0,,,,,,,,,,,
2023-03,R6,5.0,rule_negative,0.0490506329113924,0.10130718954248366,0.0,0.0,,,,,,,,,,,
2023-03,R6,10.0,full,0.10333863275039745,0.10416666666666667,0.0,0.0,,,,,,,,,,,
2023-03,R6,10.0,rule_negative,0.09335443037974683,0.0959349593495935,0.0,0.0,,,,,,,,,,,
2023-03,R7,1.0,full,1.0,0.10072057646116893,1.0,0.002081665332265813,,,,,,,,,,,
2023-03,R7,1.0,rule_negative,1.0,0.10170582555519794,1.0,0.0020920502092050207,,,,,,,,,,,
2023-03,R7,2.0,full,1.0,0.10072057646116893,1.0,0.002081665332265813,,,,,,,,,,,
2023-03,R7,2.0,rule_negative,1.0,0.10170582555519794,1.0,0.0020920502092050207,,,,,,,,,,,
2023-03,R7,5.0,full,1.0,0.10072057646116893,1.0,0.002081665332265813,,,,,,,,,,,
2023-03,R7,5.0,rule_negative,1.0,0.10170582555519794,1.0,0.0020920502092050207,,,,,,,,,,,
2023-03,R7,10.0,full,1.0,0.10072057646116893,1.0,0.002081665332265813,,,,,,,,,,,
2023-03,R7,10.0,rule_negative,1.0,0.10170582555519794,1.0,0.0020920502092050207,,,,,,,,,,,
2023-04,R0,1.0,full,0.005427408412483039,0.056338028169014086,0.0,0.0,,,,,,,,,,,
2023-04,R0,1.0,rule_negative,0.009549795361527967,0.09859154929577464,0.0,0.0,,,,,,,,,,,
2023-04,R0,2.0,full,0.017639077340569877,0.09154929577464789,0.0,0.0,,,,,,,,,,,
2023-04,R0,2.0,rule_negative,0.021828103683492497,0.11267605633802817,0.0,0.0,,,,,,,,,,,
2023-04,R0,5.0,full,0.04748982360922659,0.09831460674157304,0.0,0.0,,,,,,,,,,,
2023-04,R0,5.0,rule_negative,0.04911323328785812,0.10112359550561797,0.0,0.0,,,,,,,,,,,
2023-04,R0,10.0,full,0.08955223880597014,0.09269662921348315,0.0,0.0,,,,,,,,,,,
2023-04,R0,10.0,rule_negative,0.08594815825375171,0.08873239436619719,0.0,0.0,,,,,,,,,,,
2023-04,R1,1.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R1,2.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R1,5.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R1,10.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R10,1.0,full,0.013568521031207599,0.14084507042253522,0.0,0.0,,,,,,,,,,,
2023-04,R10,1.0,rule_negative,0.0068212824010914054,0.07246376811594203,0.0,0.0,,,,,,,,,,,
2023-04,R10,2.0,full,0.025780189959294438,0.13380281690140844,0.034482758620689655,0.007042253521126761,,,,,,,,,,,
2023-04,R10,2.0,rule_negative,0.020463847203274217,0.10948905109489052,0.03571428571428571,0.0072992700729927005,,,,,,,,,,,
2023-04,R10,5.0,full,0.05563093622795115,0.1151685393258427,0.034482758620689655,0.0028089887640449437,,,,,,,,,,,
2023-04,R10,5.0,rule_negative,0.04638472032742155,0.09883720930232558,0.03571428571428571,0.0029069767441860465,,,,,,,,,,,
2023-04,R10,10.0,full,0.09769335142469471,0.10112359550561797,0.034482758620689655,0.0014044943820224719,,,,,,,,,,,
2023-04,R10,10.0,rule_negative,0.08594815825375171,0.09012875536480687,0.03571428571428571,0.001430615164520744,,,,,,,,,,,
2023-04,R11,1.0,full,0.009497964721845319,0.09859154929577464,0.0,0.0,,,,,,,,,,,
2023-04,R11,1.0,rule_negative,0.008185538881309686,0.09375,0.0,0.0,,,,,,,,,,,
2023-04,R11,2.0,full,0.023066485753052916,0.11971830985915492,0.034482758620689655,0.007042253521126761,,,,,,,,,,,
2023-04,R11,2.0,rule_negative,0.02455661664392906,0.13740458015267176,0.03571428571428571,0.007633587786259542,,,,,,,,,,,
2023-04,R11,5.0,full,0.048846675712347354,0.10112359550561797,0.034482758620689655,0.0028089887640449437,,,,,,,,,,,
2023-04,R11,5.0,rule_negative,0.054570259208731244,0.11661807580174927,0.03571428571428571,0.0029154518950437317,,,,,,,,,,,
2023-04,R11,10.0,full,0.09090909090909091,0.09410112359550561,0.06896551724137931,0.0028089887640449437,,,,,,,,,,,
2023-04,R11,10.0,rule_negative,0.10504774897680765,0.11063218390804598,0.07142857142857142,0.0028735632183908046,,,,,,,,,,,
2023-04,R12,1.0,full,0.009497964721845319,0.09859154929577464,0.0,0.0,,,,,,,,,,,
2023-04,R12,1.0,rule_negative,0.01227830832196453,0.140625,0.0,0.0,,,,,,,,,,,
2023-04,R12,2.0,full,0.018995929443690638,0.09859154929577464,0.034482758620689655,0.007042253521126761,,,,,,,,,,,
2023-04,R12,2.0,rule_negative,0.019099590723055934,0.10687022900763359,0.03571428571428571,0.007633587786259542,,,,,,,,,,,
2023-04,R12,5.0,full,0.05563093622795115,0.1151685393258427,0.034482758620689655,0.0028089887640449437,,,,,,,,,,,
2023-04,R12,5.0,rule_negative,0.054570259208731244,0.11594202898550725,0.03571428571428571,0.002898550724637681,,,,,,,,,,,
2023-04,R12,10.0,full,0.10312075983717775,0.10674157303370786,0.10344827586206896,0.004213483146067416,,,,,,,,,,,
2023-04,R12,10.0,rule_negative,0.1077762619372442,0.11318051575931232,0.10714285714285714,0.004297994269340974,,,,,,,,,,,
2023-04,R13,1.0,full,0.018995929443690638,0.19718309859154928,0.0,0.0,,,,,,,,,,,
2023-04,R13,1.0,rule_negative,0.013642564802182811,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2023-04,R13,2.0,full,0.027137042062415198,0.14084507042253522,0.0,0.0,,,,,,,,,,,
2023-04,R13,2.0,rule_negative,0.03137789904502047,0.16428571428571428,0.03571428571428571,0.007142857142857143,,,,,,,,,,,
2023-04,R13,5.0,full,0.052917232021709636,0.10955056179775281,0.0,0.0,,,,,,,,,,,
2023-04,R13,5.0,rule_negative,0.05593451568894952,0.11714285714285715,0.03571428571428571,0.002857142857142857,,,,,,,,,,,
2023-04,R13,10.0,full,0.10176390773405698,0.10533707865168539,0.034482758620689655,0.0014044943820224719,,,,,,,,,,,
2023-04,R13,10.0,rule_negative,0.10641200545702592,0.11095305832147938,0.03571428571428571,0.001422475106685633,,,,,,,,,,,
2023-04,R2,1.0,full,0.017639077340569877,0.18309859154929578,0.034482758620689655,0.014084507042253521,,,,,,,,,,,
2023-04,R2,1.0,rule_negative,0.010914051841746248,0.11940298507462686,0.03571428571428571,0.014925373134328358,,,,,,,,,,,
2023-04,R2,2.0,full,0.023066485753052916,0.11971830985915492,0.034482758620689655,0.007042253521126761,,,,,,,,,,,
2023-04,R2,2.0,rule_negative,0.01637107776261937,0.09022556390977443,0.03571428571428571,0.007518796992481203,,,,,,,,,,,
2023-04,R2,5.0,full,0.051560379918588875,0.10674157303370786,0.034482758620689655,0.0028089887640449437,,,,,,,,,,,
2023-04,R2,5.0,rule_negative,0.04365620736698499,0.09329446064139942,0.03571428571428571,0.0029154518950437317,,,,,,,,,,,
2023-04,R2,10.0,full,0.09090909090909091,0.09410112359550561,0.034482758620689655,0.0014044943820224719,,,,,,,,,,,
2023-04,R2,10.0,rule_negative,0.09140518417462483,0.09626436781609195,0.07142857142857142,0.0028735632183908046,,,,,,,,,,,
2023-04,R3,1.0,full,0.008141112618724558,0.08450704225352113,0.0,0.0,,,,,,,,,,,
2023-04,R3,1.0,rule_negative,0.009549795361527967,0.09859154929577464,0.0,0.0,,,,,,,,,,,
2023-04,R3,2.0,full,0.013568521031207599,0.07042253521126761,0.0,0.0,,,,,,,,,,,
2023-04,R3,2.0,rule_negative,0.027285129604365622,0.14492753623188406,0.0,0.0,,,,,,,,,,,
2023-04,R3,5.0,full,0.04341926729986431,0.0898876404494382,0.0,0.0,,,,,,,,,,,
2023-04,R3,5.0,rule_negative,0.06002728512960437,0.125,0.0,0.0,,,,,,,,,,,
2023-04,R3,10.0,full,0.07462686567164178,0.07724719101123595,0.0,0.0,,,,,,,,,,,
2023-04,R3,10.0,rule_negative,0.10504774897680765,0.10891089108910891,0.0,0.0,,,,,,,,,,,
2023-04,R4,1.0,full,0.0067842605156037995,0.07042253521126761,0.0,0.0,,,,,,,,,,,
2023-04,R4,1.0,rule_negative,0.010914051841746248,0.11940298507462686,0.0,0.0,,,,,,,,,,,
2023-04,R4,2.0,full,0.014925373134328358,0.07746478873239436,0.034482758620689655,0.007042253521126761,,,,,,,,,,,
2023-04,R4,2.0,rule_negative,0.019099590723055934,0.10218978102189781,0.03571428571428571,0.0072992700729927005,,,,,,,,,,,
2023-04,R4,5.0,full,0.04477611940298507,0.09269662921348315,0.034482758620689655,0.0028089887640449437,,,,,,,,,,,
2023-04,R4,5.0,rule_negative,0.04638472032742155,0.09770114942528736,0.03571428571428571,0.0028735632183908046,,,,,,,,,,,
2023-04,R4,10.0,full,0.09905020352781546,0.10252808988764045,0.034482758620689655,0.0014044943820224719,,,,,,,,,,,
2023-04,R4,10.0,rule_negative,0.10231923601637108,0.10653409090909091,0.03571428571428571,0.0014204545454545455,,,,,,,,,,,
2023-04,R5,1.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R5,2.0,full,0.009497964721845319,0.22580645161290322,0.034482758620689655,0.03225806451612903,,,,,,,,,,,
2023-04,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-04,R5,5.0,full,0.010854816824966078,0.21621621621621623,0.034482758620689655,0.02702702702702703,,,,,,,,,,,
2023-04,R5,5.0,rule_negative,0.002728512960436562,0.3333333333333333,0.0,0.0,,,,,,,,,,,
2023-04,R5,10.0,full,0.016282225237449117,0.12,0.034482758620689655,0.01,,,,,,,,,,,
2023-04,R5,10.0,rule_negative,0.01227830832196453,0.13043478260869565,0.0,0.0,,,,,,,,,,,
2023-04,R6,1.0,full,0.010854816824966078,0.11267605633802817,0.0,0.0,,,,,,,,,,,
2023-04,R6,1.0,rule_negative,0.0068212824010914054,0.07042253521126761,0.0,0.0,,,,,,,,,,,
2023-04,R6,2.0,full,0.0203527815468114,0.1056338028169014,0.0,0.0,,,,,,,,,,,
2023-04,R6,2.0,rule_negative,0.01637107776261937,0.08571428571428572,0.0,0.0,,,,,,,,,,,
2023-04,R6,5.0,full,0.04748982360922659,0.09831460674157304,0.06896551724137931,0.0056179775280898875,,,,,,,,,,,
2023-04,R6,5.0,rule_negative,0.04638472032742155,0.09659090909090909,0.07142857142857142,0.005681818181818182,,,,,,,,,,,
2023-04,R6,10.0,full,0.10040705563093623,0.10393258426966293,0.13793103448275862,0.0056179775280898875,,,,,,,,,,,
2023-04,R6,10.0,rule_negative,0.09686221009549795,0.10056657223796034,0.14285714285714285,0.0056657223796034,,,,,,,,,,,
2023-04,R7,1.0,full,1.0,0.10348216793035664,1.0,0.0040718899185622015,,,,,,,,,,,
2023-04,R7,1.0,rule_negative,1.0,0.10337046960936398,1.0,0.003948667324777887,,,,,,,,,,,
2023-04,R7,2.0,full,1.0,0.10348216793035664,1.0,0.0040718899185622015,,,,,,,,,,,
2023-04,R7,2.0,rule_negative,1.0,0.10337046960936398,1.0,0.003948667324777887,,,,,,,,,,,
2023-04,R7,5.0,full,1.0,0.10348216793035664,1.0,0.0040718899185622015,,,,,,,,,,,
2023-04,R7,5.0,rule_negative,1.0,0.10337046960936398,1.0,0.003948667324777887,,,,,,,,,,,
2023-04,R7,10.0,full,1.0,0.10348216793035664,1.0,0.0040718899185622015,,,,,,,,,,,
2023-04,R7,10.0,rule_negative,1.0,0.10337046960936398,1.0,0.003948667324777887,,,,,,,,,,,
2023-05,R0,1.0,full,0.005226480836236934,0.05263157894736842,0.0,0.0,,,,,,,,,,,
2023-05,R0,1.0,rule_negative,0.014059753954305799,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2023-05,R0,2.0,full,0.013937282229965157,0.07017543859649122,0.0,0.0,,,,,,,,,,,
2023-05,R0,2.0,rule_negative,0.01757469244288225,0.08849557522123894,0.0,0.0,,,,,,,,,,,
2023-05,R0,5.0,full,0.04529616724738676,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-05,R0,5.0,rule_negative,0.054481546572934976,0.10915492957746478,0.0,0.0,,,,,,,,,,,
2023-05,R0,10.0,full,0.0975609756097561,0.09807355516637478,0.0,0.0,,,,,,,,,,,
2023-05,R0,10.0,rule_negative,0.0984182776801406,0.09911504424778761,0.0,0.0,,,,,,,,,,,
2023-05,R1,1.0,full,0.006968641114982578,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2023-05,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-05,R1,2.0,full,0.006968641114982578,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2023-05,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
