decile,n,score_min,score_max,urgency_rate,binary_rate,positives,month,source,spearman_rho,lift_over_rules
6,800,8.823536843631983,11.635192740087863,0.002100146179000804,0.00125,1,2024-01,all,-0.6606060606060605,0.0016446431019090204
7,800,11.635771808817779,13.52496441835818,0.0017792388789897146,0.00125,1,2024-01,all,-0.6606060606060605,0.0016446431019090204
8,800,13.52496441835818,14.912348136750092,0.003148521200406328,0.0025,2,2024-01,all,-0.6606060606060605,0.0016446431019090204
9,800,14.912348136750092,16.61626109262201,0.003698426469453001,0.00375,3,2024-01,all,-0.6606060606060605,0.0016446431019090204
10,800,16.621182921835178,22.816555258056457,0.004070513885567557,0.00375,3,2024-01,all,-0.6606060606060605,0.0016446431019090204
1,557,-17.04017515217997,0.8095185429313434,0.005885801724773033,0.0,0,2024-02,all,-0.7454545454545454,0.0005015876618060304
2,557,0.8095185429313434,2.5786850794489427,0.0038549008866275362,0.0,0,2024-02,all,-0.7454545454545454,0.0005015876618060304
3,557,2.5786850794489427,3.1883596691624736,0.01642451947084012,0.00718132854578097,4,2024-02,all,-0.7454545454545454,0.0005015876618060304
4,557,3.1883596691624736,4.951366251631724,0.010660905910884194,0.003590664272890485,2,2024-02,all,-0.7454545454545454,0.0005015876618060304
5,556,4.951966370241744,7.534796111169497,0.010302975062904523,0.007194244604316547,4,2024-02,all,-0.7454545454545454,0.0005015876618060304
6,556,7.554751622009546,10.779576490465532,0.00282825785447627,0.0017985611510791368,1,2024-02,all,-0.7454545454545454,0.0005015876618060304
7,556,10.780163765513096,12.911720857415146,0.0015422084524639766,0.0017985611510791368,1,2024-02,all,-0.7454545454545454,0.0005015876618060304
8,556,12.916685016677466,14.66596045352188,0.0023707144763823454,0.0017985611510791368,1,2024-02,all,-0.7454545454545454,0.0005015876618060304
9,556,14.669796233320781,16.68577635975933,0.002229787961308395,0.0,0,2024-02,all,-0.7454545454545454,0.0005015876618060304
10,556,16.69036770640639,22.874945901339455,0.002027232650916384,0.0017985611510791368,1,2024-02,all,-0.7454545454545454,0.0005015876618060304
1,741,-17.13689792494315,1.2346557898128256,0.0012760677536514933,0.0,0,2024-03,all,0.35757575757575755,0.12012143314368139
2,741,1.2346557898128256,2.715115290527255,0.0001603470415225246,0.0,0,2024-03,all,0.35757575757575755,0.12012143314368139
3,741,2.715115290527255,3.583697954145848,0.0019846956128588998,0.001349527665317139,1,2024-03,all,0.35757575757575755,0.12012143314368139
4,741,3.591021057940083,5.18689681874722,0.0014663053504883387,0.001349527665317139,1,2024-03,all,0.35757575757575755,0.12012143314368139
5,741,5.18689681874722,7.727159352874528,0.0025099464341233205,0.001349527665317139,1,2024-03,all,0.35757575757575755,0.12012143314368139
6,741,7.779119183620113,10.58998858759454,0.0029827249774971765,0.002699055330634278,2,2024-03,all,0.35757575757575755,0.12012143314368139
7,741,10.596307086463653,12.80941255564581,0.0015159554196633085,0.0,0,2024-03,all,0.35757575757575755,0.12012143314368139
8,740,12.80941255564581,14.526279945742665,0.0017898206730307226,0.0013513513513513514,1,2024-03,all,0.35757575757575755,0.12012143314368139
9,740,14.53561332734411,16.38814342120703,0.0014808764977772657,0.0,0,2024-03,all,0.35757575757575755,0.12012143314368139
10,740,16.397060292576402,22.90204299471621,0.0016299279278155997,0.0,0,2024-03,all,0.35757575757575755,0.12012143314368139
1,850,-15.211407683596835,2.267680138302225,0.0006031157770473387,0.0,0,2024-04,all,0.38181818181818183,0.012628087450511818
2,850,2.267680138302225,3.138012488432669,0.00046863314544720174,0.0,0,2024-04,all,0.38181818181818183,0.012628087450511818
3,850,3.138012488432669,4.6524843178223545,0.0007474963564186902,0.0,0,2024-04,all,0.38181818181818183,0.012628087450511818
4,849,4.6524843178223545,6.825654591907807,0.0019831787000081096,0.001177856301531213,1,2024-04,all,0.38181818181818183,0.012628087450511818
5,849,6.825654591907807,10.538381896385317,0.0028745361576146826,0.001177856301531213,1,2024-04,all,0.38181818181818183,0.012628087450511818
6,849,10.538381896385317,12.956721113442018,0.002384679353110373,0.002355712603062426,2,2024-04,all,0.38181818181818183,0.012628087450511818
7,849,12.95709835580712,14.168229631857088,0.001408728588132025,0.001177856301531213,1,2024-04,all,0.38181818181818183,0.012628087450511818
8,849,14.168229631857088,15.158235063945256,0.0012471605033744875,0.001177856301531213,1,2024-04,all,0.38181818181818183,0.012628087450511818
9,849,15.161997573704923,16.57837044477439,0.001762499790234853,0.001177856301531213,1,2024-04,all,0.38181818181818183,0.012628087450511818
10,849,16.57858037784658,23.36794740301121,0.0009731110106816085,0.0,0,2024-04,all,0.38181818181818183,0.012628087450511818
1,1165,-17.16971280217314,2.0031898119062705,0.003579381082982426,0.002575107296137339,3,2024-05,all,-0.709090909090909,0.00627829094839648
2,1165,2.0031898119062705,2.7045146063084684,0.01410139040260544,0.012875536480686695,15,2024-05,all,-0.709090909090909,0.00627829094839648
3,1165,2.7045146063084684,3.6953081717628966,0.006204843513965013,0.0017167381974248926,2,2024-05,all,-0.709090909090909,0.00627829094839648
4,1164,3.6953081717628966,6.274773143975566,0.0017266445080844999,0.000859106529209622,1,2024-05,all,-0.709090909090909,0.00627829094839648
5,1164,6.2771502339121845,9.425898545095107,0.0010652476385715113,0.0,0,2024-05,all,-0.709090909090909,0.00627829094839648
6,1164,9.43234209194338,12.259599477309429,0.0024305436477293644,0.000859106529209622,1,2024-05,all,-0.709090909090909,0.00627829094839648
7,1164,12.262011786268747,13.914564938653928,0.0006396768160927477,0.0,0,2024-05,all,-0.709090909090909,0.00627829094839648
8,1164,13.91477888409573,14.995533455366637,0.000651744824249742,0.0,0,2024-05,all,-0.709090909090909,0.00627829094839648
9,1164,14.995533455366637,16.5926660022488,0.0015596346555270598,0.000859106529209622,1,2024-05,all,-0.709090909090909,0.00627829094839648
10,1164,16.593675951229336,23.429260710691274,0.001247561805849301,0.000859106529209622,1,2024-05,all,-0.709090909090909,0.00627829094839648
1,1314,-17.32419842184637,0.8363845766225508,0.002834039151619813,0.00228310502283105,3,2024-06,all,-0.4424242424242424,0.0016869357825978618
2,1314,0.8363845766225508,2.435212838608818,0.005356285662441678,0.00380517503805175,5,2024-06,all,-0.4424242424242424,0.0016869357825978618
3,1314,2.435212838608818,3.0379637404469046,0.00434494447156712,0.0030441400304414,4,2024-06,all,-0.4424242424242424,0.0016869357825978618
4,1314,3.0379637404469046,4.643029532966256,0.005557474273333526,0.0045662100456621,6,2024-06,all,-0.4424242424242424,0.0016869357825978618
5,1314,4.643029532966256,8.13713108178238,0.003944765816325235,0.0030441400304414,4,2024-06,all,-0.4424242424242424,0.0016869357825978618
6,1314,8.13713108178238,11.520047937961117,0.00798393663839871,0.00684931506849315,9,2024-06,all,-0.4424242424242424,0.0016869357825978618
7,1314,11.521006301348239,13.41247805399406,0.0055415948587149745,0.00380517503805175,5,2024-06,all,-0.4424242424242424,0.0016869357825978618
8,1313,13.41247805399406,14.55768888594547,0.0021591731025519863,0.0007616146230007616,1,2024-06,all,-0.4424242424242424,0.0016869357825978618
9,1313,14.55768888594547,16.304822725562133,0.0026906813110754413,0.0015232292460015233,2,2024-06,all,-0.4424242424242424,0.0016869357825978618
10,1313,16.305515365164275,24.566415503064377,0.0021179626908371923,0.0007616146230007616,1,2024-06,all,-0.4424242424242424,0.0016869357825978618
1,1021,-17.11849268218536,1.8057493384373813,0.007836066318458467,0.005876591576885406,6,2024-07,all,-0.7575757575757575,0.22587276499014108
2,1021,1.8057493384373813,2.7680489369944956,0.010236981785404272,0.00881488736532811,9,2024-07,all,-0.7575757575757575,0.22587276499014108
3,1021,2.7680489369944956,3.9772680123628823,0.005399720380978732,0.0039177277179236044,4,2024-07,all,-0.7575757575757575,0.22587276499014108
4,1021,3.980196828864734,5.425807835903299,0.006110430891512324,0.004897159647404506,5,2024-07,all,-0.7575757575757575,0.22587276499014108
5,1021,5.429161475587366,8.291790740358243,0.002344191399198001,0.0009794319294809011,1,2024-07,all,-0.7575757575757575,0.22587276499014108
6,1021,8.291790740358243,11.384786872349435,0.0013403724247350068,0.0,0,2024-07,all,-0.7575757575757575,0.22587276499014108
7,1021,11.384786872349435,13.514435225393365,0.0012521737908683195,0.0,0,2024-07,all,-0.7575757575757575,0.22587276499014108
8,1021,13.51686935131232,14.73470301605545,0.0016396345589607072,0.0,0,2024-07,all,-0.7575757575757575,0.22587276499014108
9,1021,14.73470301605545,16.517552308725094,0.0021605869828526035,0.0009794319294809011,1,2024-07,all,-0.7575757575757575,0.22587276499014108
10,1020,16.517552308725094,25.03341280787863,0.0016673756464020942,0.0,0,2024-07,all,-0.7575757575757575,0.22587276499014108
1,1181,-16.924452285706227,0.9745298005789345,0.0013791023205857096,0.0,0,2024-08,all,0.13939393939393938,0.0012904720585132131
2,1181,0.9745298005789345,2.4837530795787663,0.0008157398507625582,0.0,0,2024-08,all,0.13939393939393938,0.0012904720585132131
3,1181,2.4837530795787663,3.1730994473220844,0.001475578537844569,0.000846740050804403,1,2024-08,all,0.13939393939393938,0.0012904720585132131
4,1181,3.1730994473220844,4.922474626858245,0.004366623859712362,0.002540220152413209,3,2024-08,all,0.13939393939393938,0.0012904720585132131
5,1181,4.928587231724721,7.461261794971415,0.0058197445133204495,0.004233700254022015,5,2024-08,all,0.13939393939393938,0.0012904720585132131
6,1181,7.464873065042109,11.394472352663996,0.003302721840342091,0.000846740050804403,1,2024-08,all,0.13939393939393938,0.0012904720585132131
7,1181,11.394472352663996,13.440237654518643,0.0008655301658411533,0.0,0,2024-08,all,0.13939393939393938,0.0012904720585132131
8,1181,13.447930657369078,14.59429985207747,0.0017677417483192403,0.000846740050804403,1,2024-08,all,0.13939393939393938,0.0012904720585132131
9,1180,14.595601595867366,16.337245334518382,0.0009995908681505526,0.0,0,2024-08,all,0.13939393939393938,0.0012904720585132131
10,1180,16.340125503243616,24.153763485171705,0.0018088950771884128,0.0,0,2024-08,all,0.13939393939393938,0.0012904720585132131
1,989,-16.776131240891303,0.8950547500769102,0.004016239085041808,0.003033367037411527,3,2024-09,all,-0.4424242424242424,
2,988,0.8950547500769102,2.5577940630105664,0.007760062669290778,0.004048582995951417,4,2024-09,all,-0.4424242424242424,
3,988,2.5577940630105664,3.4216889703366857,0.0037486138868169,0.0020242914979757085,2,2024-09,all,-0.4424242424242424,
4,988,3.423505170240286,5.714453529953426,0.008224814552551831,0.008097165991902834,8,2024-09,all,-0.4424242424242424,
5,988,5.7158234425643695,8.234695612383543,0.003285647148843943,0.0010121457489878543,1,2024-09,all,-0.4424242424242424,
6,988,8.234695612383543,11.604275263100382,0.005482290149667234,0.003036437246963563,3,2024-09,all,-0.4424242424242424,
7,988,11.604275263100382,13.489703365811707,0.0016849059116552038,0.0010121457489878543,1,2024-09,all,-0.4424242424242424,
8,988,13.496588205730284,14.763121004354915,0.0006434920614102673,0.0,0,2024-09,all,-0.4424242424242424,
9,988,14.764473043454998,16.583800838696302,0.002574185976379091,0.0020242914979757085,2,2024-09,all,-0.4424242424242424,
10,988,16.58779055360309,27.891634199772493,0.004396693783939948,0.0020242914979757085,2,2024-09,all,-0.4424242424242424,
1,1165,-18.199825484981538,1.932380656518545,0.007236675832930898,0.0068669527896995704,8,2024-10,all,-0.8181818181818182,0.0009461350696801342
2,1165,1.936342559328477,3.1518513522928457,0.007664021823828774,0.0068669527896995704,8,2024-10,all,-0.8181818181818182,0.0009461350696801342
3,1165,3.1518513522928457,4.020468420520899,0.0054464631942783915,0.002575107296137339,3,2024-10,all,-0.8181818181818182,0.0009461350696801342
4,1165,4.023960882674709,5.730556779880844,0.004910297447902449,0.005150214592274678,6,2024-10,all,-0.8181818181818182,0.0009461350696801342
5,1165,5.730556779880844,8.646917457845914,0.004944118457702399,0.004291845493562232,5,2024-10,all,-0.8181818181818182,0.0009461350696801342
6,1165,8.64755261406245,11.330306333878712,0.00304189130444731,0.002575107296137339,3,2024-10,all,-0.8181818181818182,0.0009461350696801342
7,1165,11.330306333878712,13.279604072047292,0.0016049307350963222,0.0008583690987124463,1,2024-10,all,-0.8181818181818182,0.0009461350696801342
8,1165,13.280163164983167,14.611981575783659,0.003793874730955276,0.0034334763948497852,4,2024-10,all,-0.8181818181818182,0.0009461350696801342
9,1165,14.613160473265037,16.49624968380451,0.002218824247765841,0.0008583690987124463,1,2024-10,all,-0.8181818181818182,0.0009461350696801342
10,1164,16.497188145188616,23.774796645186946,0.0034700148209494035,0.002577319587628866,3,2024-10,all,-0.8181818181818182,0.0009461350696801342
1,1104,-18.50018664351944,1.018549781285754,0.005449560152749505,0.0036231884057971015,4,2024-11,all,-0.9636363636363635,0.005355665753544245
2,1104,1.018549781285754,2.550127251182611,0.0038785166219116704,0.0018115942028985507,2,2024-11,all,-0.9636363636363635,0.005355665753544245
3,1104,2.550127251182611,3.3495894042751027,0.004472031645120174,0.0009057971014492754,1,2024-11,all,-0.9636363636363635,0.005355665753544245
4,1104,3.3495894042751027,5.371103620965535,0.002508922204668635,0.0018115942028985507,2,2024-11,all,-0.9636363636363635,0.005355665753544245
5,1104,5.373378582242056,9.174349903530995,0.003431021433305732,0.0018115942028985507,2,2024-11,all,-0.9636363636363635,0.005355665753544245
6,1104,9.175243278016705,11.979689407522958,0.002073055880091215,0.0009057971014492754,1,2024-11,all,-0.9636363636363635,0.005355665753544245
7,1104,11.980716368014019,13.693778378846654,0.002332913286987562,0.0018115942028985507,2,2024-11,all,-0.9636363636363635,0.005355665753544245
8,1103,13.693778378846654,15.239893855022054,0.0007100084223729988,0.0,0,2024-11,all,-0.9636363636363635,0.005355665753544245
9,1103,15.239893855022054,16.623240942292867,0.0006295344747103267,0.0,0,2024-11,all,-0.9636363636363635,0.005355665753544245
10,1103,16.627339907352585,24.672675426623293,0.00040216452983646674,0.0,0,2024-11,all,-0.9636363636363635,0.005355665753544245
1,1273,-18.517459197682218,0.9461781028306548,0.007120425727817681,0.0054988216810683424,7,2024-12,all,-0.8666666666666665,0.005330987603304539
2,1273,0.9461781028306548,2.589096462006434,0.005470446510110279,0.0054988216810683424,7,2024-12,all,-0.8666666666666665,0.005330987603304539
3,1273,2.589096462006434,3.494645946631874,0.005837194965209129,0.003927729772191673,5,2024-12,all,-0.8666666666666665,0.005330987603304539
4,1272,3.494645946631874,5.469529582324142,0.004087418250281318,0.0031446540880503146,4,2024-12,all,-0.8666666666666665,0.005330987603304539
5,1272,5.469529582324142,8.994831692538277,0.006642583903180812,0.00550314465408805,7,2024-12,all,-0.8666666666666665,0.005330987603304539
6,1272,8.996940418423408,11.981937378156017,0.004890730566472824,0.0047169811320754715,6,2024-12,all,-0.8666666666666665,0.005330987603304539
7,1272,11.981937378156017,13.832379466627824,0.0012170417839553395,0.0007861635220125787,1,2024-12,all,-0.8666666666666665,0.005330987603304539
8,1272,13.832379466627824,15.303542558751491,0.002666004080094276,0.0023584905660377358,3,2024-12,all,-0.8666666666666665,0.005330987603304539
9,1272,15.303542558751491,16.777050005702762,0.0006120542185230836,0.0,0,2024-12,all,-0.8666666666666665,0.005330987603304539
10,1272,16.783770542151014,23.967228435402426,0.0008730697622749366,0.0,0,2024-12,all,-0.8666666666666665,0.005330987603304539
1,1503,-18.88720553891672,1.7281687841794664,0.0007122112132596385,0.0,0,2025-01,all,-0.5515151515151515,0.0028385146679613116
2,1503,1.7281687841794664,3.2209815370539503,0.0038677898230595124,0.0026613439787092482,4,2025-01,all,-0.5515151515151515,0.0028385146679613116
3,1502,3.2209815370539503,4.206733691500931,0.003053459472249575,0.003328894806924101,5,2025-01,all,-0.5515151515151515,0.0028385146679613116
4,1502,4.206733691500931,5.301428474152699,0.006171226896799585,0.005326231691078562,8,2025-01,all,-0.5515151515151515,0.0028385146679613116
5,1502,5.301428474152699,9.087310841479429,0.0022952405682294136,0.0019973368841544607,3,2025-01,all,-0.5515151515151515,0.0028385146679613116
6,1502,9.087310841479429,12.046605204864301,0.0014319333265642375,0.0013315579227696406,2,2025-01,all,-0.5515151515151515,0.0028385146679613116
7,1502,12.04731466713778,13.960179939283462,0.0022468860882779336,0.0019973368841544607,3,2025-01,all,-0.5515151515151515,0.0028385146679613116
8,1502,13.960179939283462,15.464955074958661,0.0006494795779141421,0.0,0,2025-01,all,-0.5515151515151515,0.0028385146679613116
9,1502,15.464955074958661,17.055653261354024,0.0014330531592283693,0.0013315579227696406,2,2025-01,all,-0.5515151515151515,0.0028385146679613116
10,1502,17.057406454710566,23.35369663031787,0.00041685408609292834,0.0,0,2025-01,all,-0.5515151515151515,0.0028385146679613116
1,1015,-18.81551846853838,1.8636788858403537,0.0037968513740563345,0.0,0,2025-02,all,-0.8545454545454544,0.0015259114526745745
2,1015,1.8669566867488898,3.4645042050373314,0.0025133431328252594,0.0009852216748768472,1,2025-02,all,-0.8545454545454544,0.0015259114526745745
3,1015,3.4645042050373314,4.087758411658713,0.002638976468336717,0.002955665024630542,3,2025-02,all,-0.8545454545454544,0.0015259114526745745
4,1015,4.087758411658713,5.855624156431403,0.0030257048775904393,0.002955665024630542,3,2025-02,all,-0.8545454545454544,0.0015259114526745745
5,1014,5.861396736064771,9.541592877490293,0.003441125015044474,0.0029585798816568047,3,2025-02,all,-0.8545454545454544,0.0015259114526745745
6,1014,9.545161050591485,12.150023612732529,0.002397966575923021,0.0019723865877712033,2,2025-02,all,-0.8545454545454544,0.0015259114526745745
7,1014,12.150023612732529,13.769897619836936,0.00035141431639675117,0.0,0,2025-02,all,-0.8545454545454544,0.0015259114526745745
8,1014,13.769897619836936,15.104047612063574,0.0004112648626654676,0.0,0,2025-02,all,-0.8545454545454544,0.0015259114526745745
9,1014,15.104610900805953,16.605327912010853,0.00024254570333187157,0.0,0,2025-02,all,-0.8545454545454544,0.0015259114526745745
10,1014,16.610225176898794,24.347956551039356,0.0002917871629991143,0.0,0,2025-02,all,-0.8545454545454544,0.0015259114526745745
1,827,-18.980277941726037,1.4929086734137456,0.0025074905973942367,0.0012091898428053204,1,2025-03,all,0.2121212121212121,0.0050662025735037555
2,827,1.4929086734137456,3.470673354009531,0.002642081531620019,0.0024183796856106408,2,2025-03,all,0.2121212121212121,0.0050662025735037555
3,827,3.470673354009531,3.953797116985363,0.01076467803767981,0.010882708585247884,9,2025-03,all,0.2121212121212121,0.0050662025735037555
4,827,3.953797116985363,5.50609449515191,0.007280061009712421,0.006045949214026602,5,2025-03,all,0.2121212121212121,0.0050662025735037555
5,827,5.50609449515191,8.851028655715865,0.006702355088417966,0.006045949214026602,5,2025-03,all,0.2121212121212121,0.0050662025735037555
6,827,8.859770362680129,11.931023350156774,0.003969705822514937,0.0024183796856106408,2,2025-03,all,0.2121212121212121,0.0050662025735037555
7,827,11.931023350156774,13.947975096240455,0.004462704011855647,0.0048367593712212815,4,2025-03,all,0.2121212121212121,0.0050662025735037555
8,827,13.949255037308083,15.372529778916125,0.007189134265618116,0.008464328899637243,7,2025-03,all,0.2121212121212121,0.0050662025735037555
9,827,15.372529778916125,17.13006916192004,0.005689738201254408,0.006045949214026602,5,2025-03,all,0.2121212121212121,0.0050662025735037555
10,826,17.136445460276786,22.114681903728943,0.004984199392791095,0.004842615012106538,4,2025-03,all,0.2121212121212121,0.0050662025735037555
1,873,-19.068529878714553,1.802161185140163,4.76077110929871e-05,0.0,0,2025-04,all,0.7575757575757575,0.0239639311547438
2,873,1.802161185140163,3.5294201222706616,6.849319018396059e-05,0.0,0,2025-04,all,0.7575757575757575,0.0239639311547438
3,873,3.5294201222706616,4.300071594506871,6.932021343583817e-05,0.0,0,2025-04,all,0.7575757575757575,0.0239639311547438
4,873,4.300071594506871,6.917575152346133,0.0004637490971756202,0.0,0,2025-04,all,0.7575757575757575,0.0239639311547438
5,872,6.940237193171825,10.654136232999603,0.0015438062188462551,0.0,0,2025-04,all,0.7575757575757575,0.0239639311547438
6,872,10.673352740453552,12.849656110177085,0.0008465623978539176,0.0,0,2025-04,all,0.7575757575757575,0.0239639311547438
7,872,12.850233060291421,14.246708000697344,0.0004395264825206455,0.0,0,2025-04,all,0.7575757575757575,0.0239639311547438
8,872,14.253441834716376,15.561281445523235,0.0007504686675818741,0.0,0,2025-04,all,0.7575757575757575,0.0239639311547438
9,872,15.561281445523235,17.12954373311791,0.0007317137722382856,0.0,0,2025-04,all,0.7575757575757575,0.0239639311547438
10,872,17.13215558541139,22.612613306988194,0.001589454605138181,0.0,0,2025-04,all,0.7575757575757575,0.0239639311547438
1,792,-18.579666979662903,2.25526784071003,0.00017848243541771305,0.0,0,2025-05,all,-0.12727272727272726,
2,792,2.25526784071003,3.607221367506171,0.0014049362079317149,0.0012626262626262627,1,2025-05,all,-0.12727272727272726,
3,792,3.607221367506171,4.620966724391236,0.003544408879149319,0.003787878787878788,3,2025-05,all,-0.12727272727272726,
4,792,4.63434529471966,9.14788254657406,0.000437992734525978,0.0,0,2025-05,all,-0.12727272727272726,
5,792,9.148317913395696,12.374242222178392,0.001770552492865488,0.0012626262626262627,1,2025-05,all,-0.12727272727272726,
6,792,12.374242222178392,13.769086785234887,0.00042915685407178984,0.0,0,2025-05,all,-0.12727272727272726,
7,792,13.769086785234887,14.659212710369438,0.0005002009757962796,0.0,0,2025-05,all,-0.12727272727272726,
8,792,14.659212710369438,15.804559761583839,0.0005670986227410051,0.0,0,2025-05,all,-0.12727272727272726,
9,792,15.804977357798936,17.490695740483318,0.0006325894936326065,0.0,0,2025-05,all,-0.12727272727272726,
10,791,17.491392888480203,23.73273961876818,0.00026281835211207865,0.0,0,2025-05,all,-0.12727272727272726,
1,581,-19.281815991540302,1.942644723745428,0.0016433639128134246,0.0,0,2025-06,all,-0.06666666666666665,
2,581,1.942644723745428,3.3724636718965146,0.0011092547108373795,0.0,0,2025-06,all,-0.06666666666666665,
3,581,3.3724636718965146,4.627111604904858,0.008020491692879174,0.008605851979345954,5,2025-06,all,-0.06666666666666665,
4,581,4.652556760697168,8.324237158385603,0.03553668041867094,0.0378657487091222,22,2025-06,all,-0.06666666666666665,
5,581,8.324237158385603,11.822129848917214,0.00801626482710259,0.0051635111876075735,3,2025-06,all,-0.06666666666666665,
6,581,11.82329057662323,13.606737916155625,0.0018569208020668153,0.0017211703958691911,1,2025-06,all,-0.06666666666666665,
7,581,13.606737916155625,14.569343301823167,0.0003603493022177212,0.0,0,2025-06,all,-0.06666666666666665,
8,581,14.569910340928036,15.74676831878388,0.0014362721401200598,0.0017211703958691911,1,2025-06,all,-0.06666666666666665,
9,581,15.74676831878388,17.283499245525885,0.0017900143598170058,0.0,0,2025-06,all,-0.06666666666666665,
10,581,17.283499245525885,23.53637184759233,0.001998175463543258,0.0,0,2025-06,all,-0.06666666666666665,
1,602,-19.24001601189998,1.6367016817742324,0.0024091687679865348,0.0,0,2025-07,all,-0.8303030303030302,
2,602,1.6465991776594353,3.483828484416252,0.006458210127097641,0.0049833887043189366,3,2025-07,all,-0.8303030303030302,
3,602,3.4879237373608367,4.48195270482171,0.002619096499691185,0.0,0,2025-07,all,-0.8303030303030302,
4,602,4.48195270482171,6.732096885614179,0.006417789444341006,0.006644518272425249,4,2025-07,all,-0.8303030303030302,
5,602,6.732096885614179,9.922923038935012,0.0025999882459548825,0.0016611295681063123,1,2025-07,all,-0.8303030303030302,
6,602,9.927440748072582,12.598048784340328,0.0009362091406925599,0.0,0,2025-07,all,-0.8303030303030302,
7,602,12.598048784340328,14.180965327133922,0.00016956457007576058,0.0,0,2025-07,all,-0.8303030303030302,
8,602,14.187912209027457,15.447339945961648,0.0007213857731896573,0.0,0,2025-07,all,-0.8303030303030302,
9,601,15.453139299215671,16.828092332501292,0.00043618169050173923,0.0,0,2025-07,all,-0.8303030303030302,
10,601,16.82853954771639,23.06099096889069,0.00010797152699257821,0.0,0,2025-07,all,-0.8303030303030302,
1,516,-19.682291205187845,0.2832656003044569,0.00023378948408571252,0.0,0,2025-08,all,-0.01818181818181818,
2,516,0.2832656003044569,2.97258063539622,0.00017165480257256345,0.0,0,2025-08,all,-0.01818181818181818,
3,516,2.97258063539622,4.083340113708166,0.0039131019957973825,0.003875968992248062,2,2025-08,all,-0.01818181818181818,
4,516,4.083340113708166,6.623105147095005,0.006790617557902153,0.007751937984496124,4,2025-08,all,-0.01818181818181818,
5,516,6.626532247182728,10.533465483391282,0.0005388995786771587,0.0,0,2025-08,all,-0.01818181818181818,
6,516,10.544360116526343,12.833893899061795,0.003047795829558542,0.003875968992248062,2,2025-08,all,-0.01818181818181818,
7,516,12.833893899061795,14.1494763980057,0.00025710404572372984,0.0,0,2025-08,all,-0.01818181818181818,
8,516,14.153155469020861,15.405939526308707,0.00033355786986397523,0.0,0,2025-08,all,-0.01818181818181818,
9,516,15.406165570177425,16.99590313840418,0.00021794705754189417,0.0,0,2025-08,all,-0.01818181818181818,
10,515,16.99796894592453,22.518786873661806,0.0004110540101907054,0.0,0,2025-08,all,-0.01818181818181818,
1,541,-19.751912608200133,1.1084018774960236,0.0003363596505260573,0.0,0,2025-09,all,0.006060606060606061,
2,541,1.1084018774960236,3.2120529378395304,0.0006767559441915956,0.0,0,2025-09,all,0.006060606060606061,
3,541,3.225170957095006,4.060157437914702,3.8160596560685976e-05,0.0,0,2025-09,all,0.006060606060606061,
4,541,4.060157437914702,6.128135133344019,0.00013087630493675237,0.0,0,2025-09,all,0.006060606060606061,
5,541,6.129571676992228,10.233254552962805,0.0002069941524842683,0.0,0,2025-09,all,0.006060606060606061,
6,540,10.235310847139015,12.724980061386164,0.0002859590010644705,0.0,0,2025-09,all,0.006060606060606061,
7,540,12.724980061386164,14.133231988885338,0.0002758059380165564,0.0,0,2025-09,all,0.006060606060606061,
8,540,14.138461509483754,15.286901604972025,0.000390697105723943,0.0,0,2025-09,all,0.006060606060606061,
9,540,15.286901604972025,16.901686252965373,0.0003701431668436942,0.0,0,2025-09,all,0.006060606060606061,
10,540,16.90509887015752,23.676292669503795,0.000190538655200817,0.0,0,2025-09,all,0.006060606060606061,
1,657,-18.91467998691313,1.0076830197722741,0.0006398234164601794,0.0,0,2025-10,all,0.24848484848484845,
2,656,1.0076830197722741,2.6441141146663103,0.0003236236938465871,0.0,0,2025-10,all,0.24848484848484845,
3,656,2.650192312773424,4.151579429522364,0.0007677769102882205,0.0,0,2025-10,all,0.24848484848484845,
4,656,4.151579429522364,6.817827343403328,0.0026736820962958855,0.003048780487804878,2,2025-10,all,0.24848484848484845,
5,656,6.817827343403328,10.467613710756078,0.0007698852818750426,0.0,0,2025-10,all,0.24848484848484845,
6,656,10.473442546921689,12.489316294741268,0.0017122437582309754,0.001524390243902439,1,2025-10,all,0.24848484848484845,
7,656,12.489316294741268,13.934245902791636,0.0019444263442652434,0.001524390243902439,1,2025-10,all,0.24848484848484845,
8,656,13.938289205045756,15.091974034911422,0.0008213228596246401,0.0,0,2025-10,all,0.24848484848484845,
9,656,15.095355155097074,16.498600107996587,0.0007977882173129112,0.0,0,2025-10,all,0.24848484848484845,
10,656,16.508120210635088,23.828523190562994,0.000488601861748578,0.0,0,2025-10,all,0.24848484848484845,
1,641,-19.533400879923796,0.9977971375038375,0.00024021459608844771,0.0,0,2025-11,all,0.07878787878787878,
2,641,1.0079406357294936,3.2399150569493034,0.0001972885273738276,0.0,0,2025-11,all,0.07878787878787878,
3,640,3.2399150569493034,4.060078550437906,0.0021163493289913433,0.0,0,2025-11,all,0.07878787878787878,
4,640,4.060078550437906,7.2293800340772725,0.0005838477471747783,0.0,0,2025-11,all,0.07878787878787878,
5,640,7.235786885407659,11.527642514100414,0.0005898446940406779,0.0,0,2025-11,all,0.07878787878787878,
6,640,11.527642514100414,13.095622777132114,0.0008171491015328536,0.0,0,2025-11,all,0.07878787878787878,
7,640,13.096931019551148,14.233193520246083,0.0005053882214310162,0.0,0,2025-11,all,0.07878787878787878,
8,640,14.234437900797069,15.157970658230264,0.0004723271806912047,0.0,0,2025-11,all,0.07878787878787878,
