month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2022-06,R4,10.0,rule_negative,mail,404,404,0,0.0,0.1608910891089109,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True,0,0
2022-06,R5,1.0,full,all,4774,4774,0,0.0027230833682446586,0.006493506493506494,0.0,0.0,0,0.009358913223638148,0.5434706038543052,0.48731870912484215,-2.2623076923076924,0.0,0,0.0,17,0,True,0,31
2022-06,R5,1.0,full,github,2697,2697,0,0.0,0.0003707823507601038,,0.0,0,,,,-0.11,0.0,0,0.0,17,0,True,0,1
2022-06,R5,1.0,full,jira,1663,1663,0,0.007817197835237523,0.012026458208057728,0.0,0.0,0,0.027458485401674945,0.5529975538100753,0.6581729268943182,-2.275,0.0,0,0.0,17,0,True,0,20
2022-06,R5,1.0,full,mail,414,414,0,0.0,0.024154589371980676,,0.0,0,,,,-1.1,0.0,0,0.0,17,0,True,0,10
2022-06,R5,1.0,rule_negative,all,4743,4743,0,0.0027408812987560617,0.0,0.0,,1,0.009175744215657968,,0.0,-2.0,0.0,0,0.0,17,0,True,0,0
2022-06,R5,1.0,rule_negative,github,2696,2696,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,17,0,True,0,0
2022-06,R5,1.0,rule_negative,jira,1643,1643,0,0.007912355447352405,0.0,0.0,,1,0.029120239891832832,,0.0,-2.0,0.0,0,0.0,17,0,True,0,0
2022-06,R5,1.0,rule_negative,mail,404,404,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,17,0,True,0,0
2022-06,R5,2.0,full,all,4774,4774,0,0.0027230833682446586,0.006493506493506494,0.0,0.0,0,0.009358913223638148,0.5434706038543052,0.48731870912484215,-2.2623076923076924,0.0,0,0.0,64,0,True,0,31
2022-06,R5,2.0,full,github,2697,2697,0,0.0,0.0003707823507601038,,0.0,0,,,,-0.11,0.0,0,0.0,64,0,True,0,1
2022-06,R5,2.0,full,jira,1663,1663,0,0.007817197835237523,0.012026458208057728,0.0,0.0,0,0.027458485401674945,0.5529975538100753,0.6581729268943182,-2.275,0.0,0,0.0,64,0,True,0,20
2022-06,R5,2.0,full,mail,414,414,0,0.0,0.024154589371980676,,0.0,0,,,,-1.1,0.0,0,0.0,64,0,True,0,10
2022-06,R5,2.0,rule_negative,all,4743,4743,0,0.0027408812987560617,0.0,0.0,,1,0.009175744215657968,,0.0,-2.0,0.0,0,0.0,64,0,True,0,0
2022-06,R5,2.0,rule_negative,github,2696,2696,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,64,0,True,0,0
2022-06,R5,2.0,rule_negative,jira,1643,1643,0,0.007912355447352405,0.0,0.0,,1,0.029120239891832832,,0.0,-2.0,0.0,0,0.0,64,0,True,0,0
2022-06,R5,2.0,rule_negative,mail,404,404,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,64,0,True,0,0
2022-06,R5,5.0,full,all,4774,4774,0,0.0027230833682446586,0.007331378299120235,0.0,0.0,0,0.009358913223638148,0.5731042598349624,0.5137755591111038,-2.2961538461538464,0.0,0,0.0,204,0,True,0,31
2022-06,R5,5.0,full,github,2697,2697,0,0.0,0.0014831294030404152,,0.0,0,,,,-0.44,0.0,0,0.0,204,0,True,0,1
2022-06,R5,5.0,full,jira,1663,1663,0,0.007817197835237523,0.012026458208057728,0.0,0.0,0,0.027458485401674945,0.5529975538100753,0.6581729268943182,-2.275,0.0,0,0.0,204,0,True,0,20
2022-06,R5,5.0,full,mail,414,414,0,0.0,0.026570048309178744,,0.0,0,,,,-1.21,0.0,0,0.0,204,0,True,0,10
2022-06,R5,5.0,rule_negative,all,4743,4743,0,0.0027408812987560617,0.000843348091924942,0.0,0.0,0,0.009175744215657968,0.5910692968794004,0.13755259314497256,-2.033846153846154,0.0,0,0.0,204,0,True,0,0
2022-06,R5,5.0,rule_negative,github,2696,2696,0,0.0,0.001112759643916914,,0.0,0,,,,-0.33,0.0,0,0.0,204,0,True,0,0
2022-06,R5,5.0,rule_negative,jira,1643,1643,0,0.007912355447352405,0.0,0.0,,1,0.029120239891832832,,0.0,-2.0,0.0,0,0.0,204,0,True,0,0
2022-06,R5,5.0,rule_negative,mail,404,404,0,0.0,0.0024752475247524753,,0.0,0,,,,-0.11,0.0,0,0.0,204,0,True,0,0
2022-06,R5,10.0,full,all,4774,4774,0,0.0027230833682446586,0.011101801424382069,0.0,0.0,0,0.009358913223638148,0.6046851266137278,0.519576864404795,-2.4484615384615385,0.0,0,0.0,424,0,True,0,31
2022-06,R5,10.0,full,github,2697,2697,0,0.0,0.008157211716722283,,0.0,0,,,,-2.42,0.0,0,0.0,424,0,True,0,1
2022-06,R5,10.0,full,jira,1663,1663,0,0.007817197835237523,0.012026458208057728,0.0,0.0,0,0.027458485401674945,0.5529975538100753,0.6581729268943182,-2.275,0.0,0,0.0,424,0,True,0,20
2022-06,R5,10.0,full,mail,414,414,0,0.0,0.026570048309178744,,0.0,0,,,,-1.21,0.0,0,0.0,424,0,True,0,10
2022-06,R5,10.0,rule_negative,all,4743,4743,0,0.0027408812987560617,0.004638414505587181,0.0,0.0,0,0.009175744215657968,0.7167954141312215,0.29823556701299936,-2.186153846153846,0.0,0,0.0,424,0,True,0,0
2022-06,R5,10.0,rule_negative,github,2696,2696,0,0.0,0.007789317507418398,,0.0,0,,,,-2.31,0.0,0,0.0,424,0,True,0,0
2022-06,R5,10.0,rule_negative,jira,1643,1643,0,0.007912355447352405,0.0,0.0,,1,0.029120239891832832,,0.0,-2.0,0.0,0,0.0,424,0,True,0,0
2022-06,R5,10.0,rule_negative,mail,404,404,0,0.0,0.0024752475247524753,,0.0,0,,,,-0.11,0.0,0,0.0,424,0,True,0,0
2022-06,R6,1.0,full,all,4774,4774,0,0.0027230833682446586,0.010054461667364893,0.0,0.0,0,0.009506963185701127,0.6436437199333791,0.57139712991398,-2.4061538461538463,0.0,0,0.0,0,0,True,0,31
2022-06,R6,1.0,full,github,2697,2697,0,0.0,0.010381905821282907,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,1
2022-06,R6,1.0,full,jira,1663,1663,0,0.007817197835237523,0.010222489476849068,0.0,0.0,0,0.015001631322801969,0.5246023212967651,0.4716613665303465,-1.845,0.0,0,0.0,0,0,True,0,20
2022-06,R6,1.0,full,mail,414,414,0,0.0,0.007246376811594203,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,10
2022-06,R6,1.0,rule_negative,all,4743,4743,0,0.0027408812987560617,0.008855154965211892,0.0,0.0,0,0.009787248456462857,0.627840015171331,0.5073821923492958,-2.3553846153846156,0.0,0,0.0,0,0,True,0,0
2022-06,R6,1.0,rule_negative,github,2696,2696,0,0.0,0.010385756676557863,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,0
2022-06,R6,1.0,rule_negative,jira,1643,1643,0,0.007912355447352405,0.006695069993913573,0.0,0.0,0,0.015626528264626554,0.45680798547457335,0.34131824715993575,-1.7625,0.0,0,0.0,0,0,True,0,0
2022-06,R6,1.0,rule_negative,mail,404,404,0,0.0,0.007425742574257425,,0.0,0,,,,-0.33,0.0,0,0.0,0,0,True,0,0
2022-06,R6,2.0,full,all,4774,4774,0,0.0027230833682446586,0.01989945538332635,0.0,0.0,0,0.009506963185701127,0.5890049497772668,0.6235597116564209,-2.803846153846154,0.0,0,0.0,0,0,True,0,31
2022-06,R6,2.0,full,github,2697,2697,0,0.0,0.018168335187245088,,0.0,0,,,,-5.39,0.0,0,0.0,0,0,True,0,1
2022-06,R6,2.0,full,jira,1663,1663,0,0.007817197835237523,0.022248947684906796,0.0,0.0,0,0.015001631322801969,0.5441543678238879,0.6685949418978995,-0.95375,0.0,0,0.0,0,0,True,0,20
2022-06,R6,2.0,full,mail,414,414,0,0.0,0.021739130434782608,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,10
2022-06,R6,2.0,rule_negative,all,4743,4743,0,0.0027408812987560617,0.018553658022348724,0.0,0.0,0,0.009787248456462857,0.5880528955238737,0.6236240944543467,-2.7446153846153845,0.0,0,0.0,0,0,True,0,0
2022-06,R6,2.0,rule_negative,github,2696,2696,0,0.0,0.01817507418397626,,0.0,0,,,,-5.39,0.0,0,0.0,0,0,True,0,0
2022-06,R6,2.0,rule_negative,jira,1643,1643,0,0.007912355447352405,0.018259281801582473,0.0,0.0,0,0.015626528264626554,0.5704530992680094,0.6685150270131126,-0.8574999999999999,0.0,0,0.0,0,0,True,0,0
2022-06,R6,2.0,rule_negative,mail,404,404,0,0.0,0.022277227722772276,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,0
2022-06,R6,5.0,full,all,4774,4774,0,0.0027230833682446586,0.05006284038542103,0.0,0.0,0,0.009506963185701127,0.574892233762869,0.7016920174139624,-3.7830769230769232,0.0,0,0.0,0,0,True,0,31
2022-06,R6,5.0,full,github,2697,2697,0,0.0,0.048201705598813496,,0.0,0,,,,-14.3,0.0,0,0.0,0,0,True,0,1
2022-06,R6,5.0,full,jira,1663,1663,0,0.007817197835237523,0.05111244738424534,0.0,0.0,0,0.015001631322801969,0.5665792420109734,0.8524124541728586,-1.225,0.0,0,0.0,0,0,True,0,20
2022-06,R6,5.0,full,mail,414,414,0,0.0,0.057971014492753624,,0.0,0,,,,-2.64,0.0,0,0.0,0,0,True,0,10
2022-06,R6,5.0,rule_negative,all,4743,4743,0,0.0027408812987560617,0.048703352308665404,0.0,0.0,0,0.009787248456462857,0.5701056668853631,0.7018448657255159,-3.715384615384615,0.0,0,0.0,0,0,True,0,0
2022-06,R6,5.0,rule_negative,github,2696,2696,0,0.0,0.04821958456973294,,0.0,0,,,,-14.3,0.0,0,0.0,0,0,True,0,0
2022-06,R6,5.0,rule_negative,jira,1643,1643,0,0.007912355447352405,0.04686548995739501,0.0,0.0,0,0.015626528264626554,0.5812583048573701,0.8525415140019602,-1.115,0.0,0,0.0,0,0,True,0,0
2022-06,R6,5.0,rule_negative,mail,404,404,0,0.0,0.0594059405940594,,0.0,0,,,,-2.64,0.0,0,0.0,0,0,True,0,0
2022-06,R6,10.0,full,all,4774,4774,0,0.0027230833682446586,0.09991621281943863,0.15384615384615385,0.0041928721174004195,0,0.009506963185701127,0.5228577086000613,0.8305169291620398,-3.916923076923077,0.0,0,0.0,0,0,True,0,31
2022-06,R6,10.0,full,github,2697,2697,0,0.0,0.09899888765294772,,0.0,0,,,,-29.37,0.0,0,0.0,0,0,True,0,1
2022-06,R6,10.0,full,jira,1663,1663,0,0.007817197835237523,0.09921828021647625,0.15384615384615385,0.012121212121212121,0,0.015001631322801969,0.5433681981529583,0.8710794290721058,-1.9224999999999999,0.0,0,0.0,0,0,True,0,20
2022-06,R6,10.0,full,mail,414,414,0,0.0,0.10869565217391304,,0.0,0,,,,-4.95,0.0,0,0.0,0,0,True,0,10
2022-06,R6,10.0,rule_negative,all,4743,4743,0,0.0027408812987560617,0.09867172675521822,0.15384615384615385,0.004273504273504274,0,0.009787248456462857,0.5198757851996522,0.8306752289571152,-3.8407692307692307,0.0,0,0.0,0,0,True,0,0
2022-06,R6,10.0,rule_negative,github,2696,2696,0,0.0,0.09903560830860535,,0.0,0,,,,-29.37,0.0,0,0.0,0,0,True,0,0
2022-06,R6,10.0,rule_negative,jira,1643,1643,0,0.007912355447352405,0.09494826536822885,0.15384615384615385,0.01282051282051282,0,0.015626528264626554,0.5493914375836857,0.8714713135931009,-1.79875,0.0,0,0.0,0,0,True,0,0
2022-06,R6,10.0,rule_negative,mail,404,404,0,0.0,0.11138613861386139,,0.0,0,,,,-4.95,0.0,0,0.0,0,0,True,0,0
2022-06,R7,1.0,full,all,4774,4774,0,0.0027230833682446586,1.0,1.0,0.0027230833682446586,0,0.006644176858004491,0.504625939208861,1.0,-39.183846153846154,0.0,0,0.0,0,0,True,0,31
2022-06,R7,1.0,full,github,2697,2697,0,0.0,1.0,,0.0,0,,,,-296.67,0.0,0,0.0,0,0,True,0,1
2022-06,R7,1.0,full,jira,1663,1663,0,0.007817197835237523,1.0,1.0,0.007817197835237523,0,0.015025658106309021,0.5006558684281854,1.0,-21.5775,0.0,0,0.0,0,0,True,0,20
2022-06,R7,1.0,full,mail,414,414,0,0.0,1.0,,0.0,0,,,,-45.54,0.0,0,0.0,0,0,True,0,10
2022-06,R7,1.0,rule_negative,all,4743,4743,0,0.0027408812987560617,1.0,1.0,0.0027408812987560617,0,0.006690614069072068,0.504625992726987,1.0,-38.92153846153846,0.0,0,0.0,0,0,True,0,0
2022-06,R7,1.0,rule_negative,github,2696,2696,0,0.0,1.0,,0.0,0,,,,-296.56,0.0,0,0.0,0,0,True,0,0
2022-06,R7,1.0,rule_negative,jira,1643,1643,0,0.007912355447352405,1.0,1.0,0.007912355447352405,0,0.015463450868407861,0.5006577283178287,1.0,-21.3025,0.0,0,0.0,0,0,True,0,0
2022-06,R7,1.0,rule_negative,mail,404,404,0,0.0,1.0,,0.0,0,,,,-44.44,0.0,0,0.0,0,0,True,0,0
2022-06,R7,2.0,full,all,4774,4774,0,0.0027230833682446586,1.0,1.0,0.0027230833682446586,0,0.006644176858004491,0.504625939208861,1.0,-39.183846153846154,0.0,0,0.0,0,0,True,0,31
2022-06,R7,2.0,full,github,2697,2697,0,0.0,1.0,,0.0,0,,,,-296.67,0.0,0,0.0,0,0,True,0,1
2022-06,R7,2.0,full,jira,1663,1663,0,0.007817197835237523,1.0,1.0,0.007817197835237523,0,0.015025658106309021,0.5006558684281854,1.0,-21.5775,0.0,0,0.0,0,0,True,0,20
2022-06,R7,2.0,full,mail,414,414,0,0.0,1.0,,0.0,0,,,,-45.54,0.0,0,0.0,0,0,True,0,10
2022-06,R7,2.0,rule_negative,all,4743,4743,0,0.0027408812987560617,1.0,1.0,0.0027408812987560617,0,0.006690614069072068,0.504625992726987,1.0,-38.92153846153846,0.0,0,0.0,0,0,True,0,0
2022-06,R7,2.0,rule_negative,github,2696,2696,0,0.0,1.0,,0.0,0,,,,-296.56,0.0,0,0.0,0,0,True,0,0
2022-06,R7,2.0,rule_negative,jira,1643,1643,0,0.007912355447352405,1.0,1.0,0.007912355447352405,0,0.015463450868407861,0.5006577283178287,1.0,-21.3025,0.0,0,0.0,0,0,True,0,0
2022-06,R7,2.0,rule_negative,mail,404,404,0,0.0,1.0,,0.0,0,,,,-44.44,0.0,0,0.0,0,0,True,0,0
2022-06,R7,5.0,full,all,4774,4774,0,0.0027230833682446586,1.0,1.0,0.0027230833682446586,0,0.006644176858004491,0.504625939208861,1.0,-39.183846153846154,0.0,0,0.0,0,0,True,0,31
2022-06,R7,5.0,full,github,2697,2697,0,0.0,1.0,,0.0,0,,,,-296.67,0.0,0,0.0,0,0,True,0,1
2022-06,R7,5.0,full,jira,1663,1663,0,0.007817197835237523,1.0,1.0,0.007817197835237523,0,0.015025658106309021,0.5006558684281854,1.0,-21.5775,0.0,0,0.0,0,0,True,0,20
2022-06,R7,5.0,full,mail,414,414,0,0.0,1.0,,0.0,0,,,,-45.54,0.0,0,0.0,0,0,True,0,10
2022-06,R7,5.0,rule_negative,all,4743,4743,0,0.0027408812987560617,1.0,1.0,0.0027408812987560617,0,0.006690614069072068,0.504625992726987,1.0,-38.92153846153846,0.0,0,0.0,0,0,True,0,0
2022-06,R7,5.0,rule_negative,github,2696,2696,0,0.0,1.0,,0.0,0,,,,-296.56,0.0,0,0.0,0,0,True,0,0
2022-06,R7,5.0,rule_negative,jira,1643,1643,0,0.007912355447352405,1.0,1.0,0.007912355447352405,0,0.015463450868407861,0.5006577283178287,1.0,-21.3025,0.0,0,0.0,0,0,True,0,0
2022-06,R7,5.0,rule_negative,mail,404,404,0,0.0,1.0,,0.0,0,,,,-44.44,0.0,0,0.0,0,0,True,0,0
2022-06,R7,10.0,full,all,4774,4774,0,0.0027230833682446586,1.0,1.0,0.0027230833682446586,0,0.006644176858004491,0.504625939208861,1.0,-39.183846153846154,0.0,0,0.0,0,0,True,0,31
2022-06,R7,10.0,full,github,2697,2697,0,0.0,1.0,,0.0,0,,,,-296.67,0.0,0,0.0,0,0,True,0,1
2022-06,R7,10.0,full,jira,1663,1663,0,0.007817197835237523,1.0,1.0,0.007817197835237523,0,0.015025658106309021,0.5006558684281854,1.0,-21.5775,0.0,0,0.0,0,0,True,0,20
2022-06,R7,10.0,full,mail,414,414,0,0.0,1.0,,0.0,0,,,,-45.54,0.0,0,0.0,0,0,True,0,10
2022-06,R7,10.0,rule_negative,all,4743,4743,0,0.0027408812987560617,1.0,1.0,0.0027408812987560617,0,0.006690614069072068,0.504625992726987,1.0,-38.92153846153846,0.0,0,0.0,0,0,True,0,0
2022-06,R7,10.0,rule_negative,github,2696,2696,0,0.0,1.0,,0.0,0,,,,-296.56,0.0,0,0.0,0,0,True,0,0
2022-06,R7,10.0,rule_negative,jira,1643,1643,0,0.007912355447352405,1.0,1.0,0.007912355447352405,0,0.015463450868407861,0.5006577283178287,1.0,-21.3025,0.0,0,0.0,0,0,True,0,0
2022-06,R7,10.0,rule_negative,mail,404,404,0,0.0,1.0,,0.0,0,,,,-44.44,0.0,0,0.0,0,0,True,0,0
2022-07,R0,1.0,full,all,4179,4179,0,0.012682459918640823,0.010050251256281407,0.018867924528301886,0.023809523809523808,0,0.030018159630684868,0.6164983198437439,0.21046405693260967,-1.5020588235294117,0.0,0,0.0,0,0,True,0,41
2022-07,R0,1.0,full,github,2109,2109,0,0.0,0.00995732574679943,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,7
2022-07,R0,1.0,full,jira,1633,1633,0,0.032455603184323334,0.009797917942437232,0.018867924528301886,0.0625,0,0.04278106681013142,0.5901857189455795,0.2848405534366225,-1.558125,0.0,0,0.0,0,0,True,0,20
2022-07,R0,1.0,full,mail,437,437,0,0.0,0.011441647597254004,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,14
2022-07,R0,1.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.01014983083615273,0.018867924528301886,0.023809523809523808,0,0.029837964487763657,0.6169697051271594,0.21061171323773553,-1.5020588235294117,0.0,0,0.0,0,0,True,0,0
2022-07,R0,1.0,rule_negative,github,2102,2102,0,0.0,0.009990485252140819,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,0
2022-07,R0,1.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.009919404835709857,0.018867924528301886,0.0625,0,0.04245303485880449,0.5904024718000537,0.2846473753636721,-1.558125,0.0,0,0.0,0,0,True,0,0
2022-07,R0,1.0,rule_negative,mail,423,423,0,0.0,0.01182033096926714,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,0
2022-07,R0,2.0,full,all,4179,4179,0,0.012682459918640823,0.020100502512562814,0.018867924528301886,0.011904761904761904,0,0.030018159630684868,0.5341685575672541,0.35725332233759477,-1.1870588235294117,0.0,0,0.0,0,0,True,0,41
2022-07,R0,2.0,full,github,2109,2109,0,0.0,0.021811284969179705,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True,0,7
2022-07,R0,2.0,full,jira,1633,1633,0,0.032455603184323334,0.019595835884874464,0.018867924528301886,0.03125,0,0.04278106681013142,0.5057414878993104,0.34674410015415397,-1.63,0.0,0,0.0,0,0,True,0,20
2022-07,R0,2.0,full,mail,437,437,0,0.0,0.013729977116704805,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,14
2022-07,R0,2.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.02029966167230546,0.018867924528301886,0.011904761904761904,0,0.029837964487763657,0.5337410309241521,0.3570887534611643,-1.1870588235294117,0.0,0,0.0,0,0,True,0,0
2022-07,R0,2.0,rule_negative,github,2102,2102,0,0.0,0.021883920076117985,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True,0,0
2022-07,R0,2.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.019838809671419714,0.018867924528301886,0.03125,0,0.04245303485880449,0.5016142994102022,0.34475037407615566,-1.63,0.0,0,0.0,0,0,True,0,0
2022-07,R0,2.0,rule_negative,mail,423,423,0,0.0,0.014184397163120567,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,0
2022-07,R0,5.0,full,all,4179,4179,0,0.012682459918640823,0.05001196458482891,0.018867924528301886,0.004784688995215311,0,0.030018159630684868,0.5376978552517209,0.46100501715412073,-1.5,0.0,0,0.0,0,0,True,0,41
2022-07,R0,5.0,full,github,2109,2109,0,0.0,0.051209103840682786,,0.0,0,,,,-11.88,0.0,0,0.0,0,0,True,0,7
2022-07,R0,5.0,full,jira,1633,1633,0,0.032455603184323334,0.04898958971218616,0.018867924528301886,0.0125,0,0.04278106681013142,0.48001383756599214,0.4546912818522512,-1.57125,0.0,0,0.0,0,0,True,0,20
2022-07,R0,5.0,full,mail,437,437,0,0.0,0.04805491990846682,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,14
2022-07,R0,5.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.05026582890285162,0.018867924528301886,0.004807692307692308,0,0.029837964487763657,0.5394909355177073,0.4610649665040435,-1.496764705882353,0.0,0,0.0,0,0,True,0,0
2022-07,R0,5.0,rule_negative,github,2102,2102,0,0.0,0.05137963843958135,,0.0,0,,,,-11.88,0.0,0,0.0,0,0,True,0,0
2022-07,R0,5.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.04959702417854929,0.018867924528301886,0.0125,0,0.04245303485880449,0.47971783180163063,0.4530178715099532,-1.57125,0.0,0,0.0,0,0,True,0,0
2022-07,R0,5.0,rule_negative,mail,423,423,0,0.0,0.04728132387706856,,0.0,0,,,,-2.2,0.0,0,0.0,0,0,True,0,0
2022-07,R0,10.0,full,all,4179,4179,0,0.012682459918640823,0.10002392916965781,0.03773584905660377,0.004784688995215311,0,0.030018159630684868,0.4972326776212503,0.5714180434780931,-1.5391176470588235,0.0,0,0.0,0,0,True,0,41
2022-07,R0,10.0,full,github,2109,2109,0,0.0,0.10668563300142248,,0.0,0,,,,-24.75,0.0,0,0.0,0,0,True,0,7
2022-07,R0,10.0,full,jira,1633,1633,0,0.032455603184323334,0.0930802204531537,0.03773584905660377,0.013157894736842105,0,0.04278106681013142,0.5308330436698896,0.7481080898245297,-0.7125,0.0,0,0.0,0,0,True,0,20
2022-07,R0,10.0,full,mail,437,437,0,0.0,0.09382151029748284,,0.0,0,,,,-4.51,0.0,0,0.0,0,0,True,0,14
2022-07,R0,10.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.10077332044465925,0.03773584905660377,0.004796163069544364,0,0.029837964487763657,0.49869199733427433,0.5717077930589184,-1.5358823529411765,0.0,0,0.0,0,0,True,0,0
2022-07,R0,10.0,rule_negative,github,2102,2102,0,0.0,0.10704091341579448,,0.0,0,,,,-24.75,0.0,0,0.0,0,0,True,0,0
2022-07,R0,10.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.09423434593924365,0.03773584905660377,0.013157894736842105,0,0.04245303485880449,0.5302091389483402,0.7479047026550998,-0.7125,0.0,0,0.0,0,0,True,0,0
2022-07,R0,10.0,rule_negative,mail,423,423,0,0.0,0.09456264775413711,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True,0,0
2022-07,R1,1.0,full,all,4179,4179,0,0.012682459918640823,0.009810959559703278,0.0,0.0,0,0.026322262584663258,0.5523208131791615,0.18516541117527638,-2.0411764705882356,0.0,0,0.0,1,0,True,0,41
2022-07,R1,1.0,full,github,2109,2109,0,0.0,0.003319108582266477,,0.0,0,,,,-0.77,0.0,0,0.0,1,0,True,0,7
2022-07,R1,1.0,full,jira,1633,1633,0,0.032455603184323334,0.01224739742804654,0.0,0.0,0,0.04403954235386945,0.5500669224082211,0.21614023827142442,-2.1375,0.0,0,0.0,1,0,True,0,20
2022-07,R1,1.0,full,mail,437,437,0,0.0,0.032036613272311214,,0.0,0,,,,-1.54,0.0,0,0.0,1,0,True,0,14
2022-07,R1,1.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.0,0.0,,1,0.026391774710263976,,0.0,-2.0,0.0,0,0.0,1,0,True,0,0
2022-07,R1,1.0,rule_negative,github,2102,2102,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,1,0,True,0,0
2022-07,R1,1.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.0,0.0,,1,0.04386736442204529,,0.0,-2.0,0.0,0,0.0,1,0,True,0,0
2022-07,R1,1.0,rule_negative,mail,423,423,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,1,0,True,0,0
2022-07,R1,2.0,full,all,4179,4179,0,0.012682459918640823,0.009810959559703278,0.0,0.0,0,0.026322262584663258,0.5523208131791615,0.18516541117527638,-2.0411764705882356,0.0,0,0.0,43,0,True,0,41
2022-07,R1,2.0,full,github,2109,2109,0,0.0,0.003319108582266477,,0.0,0,,,,-0.77,0.0,0,0.0,43,0,True,0,7
2022-07,R1,2.0,full,jira,1633,1633,0,0.032455603184323334,0.01224739742804654,0.0,0.0,0,0.04403954235386945,0.5500669224082211,0.21614023827142442,-2.1375,0.0,0,0.0,43,0,True,0,20
2022-07,R1,2.0,full,mail,437,437,0,0.0,0.032036613272311214,,0.0,0,,,,-1.54,0.0,0,0.0,43,0,True,0,14
2022-07,R1,2.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.0,0.0,,1,0.026391774710263976,,0.0,-2.0,0.0,0,0.0,43,0,True,0,0
2022-07,R1,2.0,rule_negative,github,2102,2102,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,43,0,True,0,0
2022-07,R1,2.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.0,0.0,,1,0.04386736442204529,,0.0,-2.0,0.0,0,0.0,43,0,True,0,0
2022-07,R1,2.0,rule_negative,mail,423,423,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,43,0,True,0,0
2022-07,R1,5.0,full,all,4179,4179,0,0.012682459918640823,0.009810959559703278,0.0,0.0,0,0.026322262584663258,0.5523208131791615,0.18516541117527638,-2.0411764705882356,0.0,0,0.0,168,0,True,0,41
2022-07,R1,5.0,full,github,2109,2109,0,0.0,0.003319108582266477,,0.0,0,,,,-0.77,0.0,0,0.0,168,0,True,0,7
2022-07,R1,5.0,full,jira,1633,1633,0,0.032455603184323334,0.01224739742804654,0.0,0.0,0,0.04403954235386945,0.5500669224082211,0.21614023827142442,-2.1375,0.0,0,0.0,168,0,True,0,20
2022-07,R1,5.0,full,mail,437,437,0,0.0,0.032036613272311214,,0.0,0,,,,-1.54,0.0,0,0.0,168,0,True,0,14
2022-07,R1,5.0,rule_negative,all,4138,4138,0,0.012808119864668923,0.0,0.0,,1,0.026391774710263976,,0.0,-2.0,0.0,0,0.0,168,0,True,0,0
2022-07,R1,5.0,rule_negative,github,2102,2102,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,168,0,True,0,0
2022-07,R1,5.0,rule_negative,jira,1613,1613,0,0.0328580285182889,0.0,0.0,,1,0.04386736442204529,,0.0,-2.0,0.0,0,0.0,168,0,True,0,0
2022-07,R1,5.0,rule_negative,mail,423,423,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,168,0,True,0,0
2022-07,R1,10.0,full,all,4179,4179,0,0.012682459918640823,0.009810959559703278,0.0,0.0,0,0.026322262584663258,0.5523208131791615,0.18516541117527638,-2.0411764705882356,0.0,0,0.0,377,0,True,0,41
2022-07,R1,10.0,full,github,2109,2109,0,0.0,0.003319108582266477,,0.0,0,,,,-0.77,0.0,0,0.0,377,0,True,0,7
