situation_id,event_id,entity,onset,end,label,cost_weight,n_events
label-situation-00164,mail:dc2ee7ab8ab8b59f8be57ba3,thread:16088cf1-8511-4cfc-83a7-e53e38e9160a@app.fastmail.com,2024-10-14 15:08:06+00:00,2024-10-14 15:08:06+00:00,True,1.0,1
label-situation-00165,jira:13595380:created,issue:KAFKA-17792,2024-10-14 17:26:58+00:00,2024-10-15 08:30:16.389000+00:00,True,1.0,2
label-situation-00166,jira:13595402:created,issue:KAFKA-17794,2024-10-14 21:39:29+00:00,2024-10-14 21:39:29+00:00,True,1.0,1
label-situation-00167,jira:13595700:change:22231821:0,issue:KAFKA-17810,2024-10-16 15:28:02.211000+00:00,2024-10-16 15:30:50.076000+00:00,True,1.0,2
label-situation-00168,mail:899ff6ea59a1865ce98c4d02,thread:eb5e0695-a061-4acf-811b-31d5b5d78c15@app.fastmail.com,2024-10-24 17:44:14+00:00,2024-10-24 17:44:14+00:00,True,1.0,1
label-situation-00169,jira:13596839:created,issue:KAFKA-17881,2024-10-27 07:50:32+00:00,2024-10-27 07:50:32+00:00,True,1.0,1
label-situation-00170,mail:544974a18eb5862835e08895,thread:CADxQTqGA_062GKKo9WdKb+-KZLSRV9KW_Vu+Bq1sBTgwwN1RrQ@mail.gmail.com,2024-10-31 15:33:40+00:00,2024-10-31 15:33:40+00:00,True,1.0,1
label-situation-00171,jira:13586579:change:22261892:0,issue:KAFKA-17182,2024-11-05 20:35:36.765000+00:00,2024-11-05 20:35:36.765000+00:00,True,1.0,1
label-situation-00172,jira:13516365:change:22271550:0,issue:KAFKA-14563,2024-11-12 17:58:34.607000+00:00,2024-11-12 17:58:34.607000+00:00,True,1.0,1
label-situation-00173,jira:13598487:comment:17898080,issue:KAFKA-17994,2024-11-14 00:34:37.912000+00:00,2024-11-14 09:34:21.035000+00:00,True,1.0,2
label-situation-00174,jira:13588268:comment:17899907,issue:KAFKA-17299,2024-11-21 01:16:13.066000+00:00,2024-11-21 01:20:20.242000+00:00,True,1.0,3
label-situation-00175,jira:13598142:change:22284681:0,issue:KAFKA-17961,2024-11-21 11:43:35.467000+00:00,2024-11-21 11:43:35.467000+00:00,True,1.0,1
label-situation-00176,jira:13598164:change:22284683:0,issue:KAFKA-17964,2024-11-21 11:43:43.887000+00:00,2024-11-21 11:43:43.887000+00:00,True,1.0,1
label-situation-00177,jira:13588268:change:22288233:0,issue:KAFKA-17299,2024-11-23 02:32:03.621000+00:00,2024-11-23 02:32:03.621000+00:00,True,1.0,1
label-situation-00178,mail:f52cd35ec6ab5a254b5af2aa,thread:CAHn4u3uNecKg63z7YusWnMtcU+T=MCxNxgQE1UNhAynWwSXATw@mail.gmail.com,2024-11-26 07:38:15+00:00,2024-11-26 08:10:27+00:00,True,1.0,2
label-situation-00179,jira:13600315:created,issue:KAFKA-18116,2024-11-28 14:34:44+00:00,2024-11-28 14:36:15.926000+00:00,True,1.0,2
label-situation-00180,jira:13600776:created,issue:KAFKA-18151,2024-12-03 19:38:33+00:00,2024-12-03 19:41:51.205000+00:00,True,1.0,2
label-situation-00181,jira:13599158:comment:17902976,issue:KAFKA-18034,2024-12-04 11:56:05.867000+00:00,2024-12-05 05:41:53.449000+00:00,True,1.0,4
label-situation-00182,jira:13600487:change:22304586:0,issue:KAFKA-18129,2024-12-05 10:40:14.508000+00:00,2024-12-05 10:40:29.387000+00:00,True,1.0,2
label-situation-00183,jira:13516365:change:22305915:0,issue:KAFKA-14563,2024-12-05 22:29:01.951000+00:00,2024-12-05 22:52:13.007000+00:00,True,1.0,3
label-situation-00184,jira:13601177:created,issue:KAFKA-18174,2024-12-06 18:08:26+00:00,2024-12-06 18:08:26+00:00,True,1.0,1
label-situation-00185,jira:13601580:created,issue:KAFKA-18199,2024-12-10 15:27:50+00:00,2024-12-10 15:27:50+00:00,True,1.0,1
label-situation-00186,jira:13601792:created,issue:KAFKA-18218,2024-12-12 07:16:32+00:00,2024-12-12 07:34:31.101000+00:00,True,1.0,3
label-situation-00187,jira:13601908:created,issue:KAFKA-18224,2024-12-12 21:33:35+00:00,2024-12-12 21:36:42.673000+00:00,True,1.0,5
label-situation-00188,jira:13601939:change:22316687:0,issue:KAFKA-18227,2024-12-13 00:19:05.028000+00:00,2024-12-13 00:19:33.762000+00:00,True,1.0,2
label-situation-00189,jira:13601992:created,issue:KAFKA-18230,2024-12-13 07:37:29+00:00,2024-12-13 07:37:29+00:00,True,1.0,1
label-situation-00190,jira:13601999:created,issue:KAFKA-18231,2024-12-13 08:31:07+00:00,2024-12-13 08:31:07+00:00,True,1.0,1
label-situation-00191,jira:13602126:created,issue:KAFKA-18243,2024-12-14 10:08:08+00:00,2024-12-14 10:08:08+00:00,True,1.0,1
label-situation-00192,jira:13602494:created,issue:KAFKA-18290,2024-12-18 00:57:52+00:00,2024-12-18 00:57:52+00:00,True,1.0,1
label-situation-00193,jira:13602496:created,issue:KAFKA-18292,2024-12-18 01:04:22+00:00,2024-12-18 01:04:28.929000+00:00,True,1.0,2
label-situation-00194,jira:13602497:created,issue:KAFKA-18293,2024-12-18 01:08:50+00:00,2024-12-18 01:08:50+00:00,True,1.0,1
label-situation-00195,jira:13602359:comment:17906584,issue:KAFKA-18277,2024-12-18 02:24:03.429000+00:00,2024-12-18 02:24:35.691000+00:00,True,1.0,2
label-situation-00196,jira:13601487:change:22324828:0,issue:KAFKA-18195,2024-12-18 12:40:42.576000+00:00,2024-12-18 12:40:42.576000+00:00,True,1.0,1
label-situation-00197,jira:13603252:created,issue:KAFKA-18353,2024-12-27 04:12:23+00:00,2024-12-27 05:47:32.144000+00:00,True,1.0,7
label-situation-00198,jira:13603517:created,issue:KAFKA-18388,2025-01-01 12:58:54+00:00,2025-01-01 12:58:54+00:00,True,1.0,1
label-situation-00199,jira:13603784:comment:17910742,issue:KAFKA-18401,2025-01-07 18:12:31.867000+00:00,2025-01-07 19:11:50.932000+00:00,True,1.0,5
label-situation-00200,jira:13604123:created,issue:KAFKA-18440,2025-01-07 19:22:18+00:00,2025-01-07 19:22:18+00:00,True,1.0,1
label-situation-00201,jira:13604102:change:22348799:0,issue:KAFKA-18435,2025-01-08 21:21:13.258000+00:00,2025-01-08 21:35:22.089000+00:00,True,1.0,2
label-situation-00202,jira:13604487:created,issue:KAFKA-18469,2025-01-10 10:03:06+00:00,2025-01-10 10:07:06.075000+00:00,True,1.0,6
label-situation-00203,jira:13599160:change:22352149:0,issue:KAFKA-18036,2025-01-10 10:05:58.663000+00:00,2025-01-10 10:06:49.866000+00:00,True,1.0,3
label-situation-00204,jira:13604532:created,issue:KAFKA-18474,2025-01-10 15:30:12+00:00,2025-01-10 15:30:12+00:00,True,1.0,1
label-situation-00205,jira:13604670:created,issue:KAFKA-18484,2025-01-13 07:50:23+00:00,2025-01-13 07:50:23+00:00,True,1.0,1
label-situation-00206,jira:13603354:change:22361745:0,issue:KAFKA-18360,2025-01-15 21:42:33.414000+00:00,2025-01-15 21:42:33.414000+00:00,True,1.0,1
label-situation-00207,jira:13606271:created,issue:KAFKA-18649,2025-01-26 04:42:38+00:00,2025-01-26 04:42:38+00:00,True,1.0,1
label-situation-00208,jira:13606394:created,issue:KAFKA-18655,2025-01-27 17:59:59+00:00,2025-01-27 17:59:59+00:00,True,1.0,1
label-situation-00209,jira:13606261:change:22384044:0,issue:KAFKA-18648,2025-01-28 15:09:02.265000+00:00,2025-01-28 19:17:19.974000+00:00,True,1.0,4
label-situation-00210,jira:13607483:created,issue:KAFKA-18741,2025-02-05 17:46:31+00:00,2025-02-05 17:46:31+00:00,True,1.0,1
label-situation-00211,jira:13608311:change:22406910:0,issue:KAFKA-18784,2025-02-12 20:36:57.953000+00:00,2025-02-12 20:36:57.953000+00:00,True,1.0,1
label-situation-00212,jira:13608439:created,issue:KAFKA-18790,2025-02-13 16:19:56+00:00,2025-02-13 21:47:47.871000+00:00,True,1.0,9
label-situation-00213,jira:13575564:comment:17927987,issue:KAFKA-16538,2025-02-18 08:59:31.228000+00:00,2025-02-18 08:59:31.228000+00:00,True,1.0,1
label-situation-00214,github:api:apache/kafka:pr-19078-opened,pr:19078,2025-03-03 08:58:44+00:00,2025-03-03 09:09:28+00:00,True,1.0,3
label-situation-00215,jira:13610574:change:22435993:0,issue:KAFKA-18917,2025-03-04 12:58:38.158000+00:00,2025-03-04 13:30:56.512000+00:00,True,1.0,2
label-situation-00216,github:api:apache/kafka:pr-19115-opened,pr:19115,2025-03-05 15:14:51+00:00,2025-03-05 15:51:57+00:00,True,1.0,9
label-situation-00217,github:api:apache/kafka:pr-19122-opened,pr:19122,2025-03-05 17:18:45+00:00,2025-03-05 19:48:46+00:00,True,1.0,11
label-situation-00218,github:api:apache/kafka:pr-19139-opened,pr:19139,2025-03-06 14:15:30+00:00,2025-03-06 14:34:07+00:00,True,1.0,2
label-situation-00219,jira:13611008:created,issue:KAFKA-18939,2025-03-07 11:00:10+00:00,2025-03-07 11:02:00.960000+00:00,True,1.0,2
label-situation-00220,jira:13601487:change:22453341:0,issue:KAFKA-18195,2025-03-12 01:38:11.503000+00:00,2025-03-12 01:38:11.503000+00:00,True,1.0,1
label-situation-00221,jira:13611712:created,issue:KAFKA-18979,2025-03-13 12:20:33+00:00,2025-03-13 16:18:55.582000+00:00,True,1.0,13
label-situation-00222,jira:13575564:change:22456315:0,issue:KAFKA-16538,2025-03-13 12:22:11.380000+00:00,2025-03-13 12:22:11.380000+00:00,True,1.0,1
label-situation-00223,jira:13617929:created,issue:KAFKA-19275,2025-05-13 08:00:13+00:00,2025-05-13 08:03:13.845000+00:00,True,1.0,4
label-situation-00224,github:api:apache/kafka:pr-19788-opened,pr:19788,2025-05-22 16:56:18+00:00,2025-05-22 16:56:18+00:00,True,1.0,1
label-situation-00225,jira:13620379:created,issue:KAFKA-19389,2025-06-08 23:13:30+00:00,2025-06-08 23:13:42.731000+00:00,True,1.0,2
label-situation-00226,jira:13621524:change:22612012:0,issue:KAFKA-19427,2025-06-25 05:46:34.556000+00:00,2025-06-25 15:55:22.936000+00:00,True,1.0,27
label-situation-00227,jira:13617228:comment:17986347,issue:KAFKA-19246,2025-06-26 12:45:26.663000+00:00,2025-06-26 12:53:54.193000+00:00,True,1.0,2
label-situation-00228,jira:13622170:created,issue:KAFKA-19453,2025-06-30 18:53:58+00:00,2025-06-30 18:53:58+00:00,True,1.0,1
label-situation-00229,jira:13622001:change:22626745:0,issue:KAFKA-19444,2025-07-06 20:55:02.726000+00:00,2025-07-06 20:55:04.514000+00:00,True,1.0,3
label-situation-00230,jira:13621524:change:22645282:0,issue:KAFKA-19427,2025-07-16 14:06:36.506000+00:00,2025-07-16 14:21:30.949000+00:00,True,1.0,4
label-situation-00231,mail:5ca22b59c237509d5dfb51af,thread:CA+OCqnbMKZd8g8M4ZPSvyCNTR801Xf2O=-7SWmPvj6XhS0Jt5w@mail.gmail.com,2025-07-22 14:50:22+00:00,2025-07-22 14:50:22+00:00,True,1.0,1
label-situation-00232,jira:13625413:created,issue:KAFKA-19576,2025-08-04 09:34:22+00:00,2025-08-04 09:34:38.169000+00:00,True,1.0,3
label-situation-00233,jira:13625675:created,issue:KAFKA-19582,2025-08-06 16:10:34+00:00,2025-08-06 16:11:22.352000+00:00,True,1.0,4
label-situation-00234,jira:13625675:change:22694953:0,issue:KAFKA-19582,2025-08-22 18:57:02.671000+00:00,2025-08-22 18:57:02.671000+00:00,True,1.0,1
label-situation-00235,jira:13630850:created,issue:KAFKA-19760,2025-10-07 07:27:55+00:00,2025-10-07 07:28:03.461000+00:00,True,1.0,2
label-situation-00236,jira:13630886:created,issue:KAFKA-19763,2025-10-07 13:53:55+00:00,2025-10-07 13:54:31.527000+00:00,True,1.0,2
label-situation-00237,github:api:apache/kafka:review-PRR_kwDOACG9q87V0QvP,pr:21165,2025-12-17 11:16:01+00:00,2025-12-17 16:25:52+00:00,True,1.0,8
label-situation-00238,github:api:apache/kafka:pr-21168-opened,pr:21168,2025-12-17 17:23:06+00:00,2025-12-17 18:40:45+00:00,True,1.0,10
label-situation-00239,jira:13637770:created,issue:KAFKA-20023,2025-12-29 16:09:28+00:00,2025-12-29 21:05:10.526000+00:00,True,1.0,5
label-situation-00240,jira:13638245:created,issue:KAFKA-20040,2026-01-06 15:14:20+00:00,2026-01-06 20:43:12.046000+00:00,True,1.0,5
label-situation-00241,jira:13638788:created,issue:KAFKA-20063,2026-01-12 15:31:00+00:00,2026-01-12 15:31:00+00:00,True,1.0,1
label-situation-00242,jira:13640022:created,issue:KAFKA-20093,2026-01-26 14:34:08+00:00,2026-01-26 14:34:16.857000+00:00,True,1.0,2
label-situation-00243,jira:13640840:created,issue:KAFKA-20115,2026-02-03 12:58:41+00:00,2026-02-03 13:40:42.330000+00:00,True,1.0,8
label-situation-00244,mail:5371af1bfff5b5ae3ade8e7e,thread:CANF+a5fAFRRNCxtWnO8X6bA6P++KKPfDmKOB8siZC7O00_SyEg@mail.gmail.com,2026-02-13 14:41:06+00:00,2026-02-13 14:41:06+00:00,True,1.0,1
label-situation-00245,jira:13642029:change:22961767:0,issue:KAFKA-20185,2026-03-05 09:33:34.984000+00:00,2026-03-05 09:33:34.984000+00:00,True,1.0,1
label-situation-00246,jira:13642694:change:22961768:0,issue:KAFKA-20202,2026-03-05 09:33:53.129000+00:00,2026-03-05 09:33:53.129000+00:00,True,1.0,1
label-situation-00247,mail:c5d974008f0a81ce65d03de5,thread:pony-6365894c-81ce-4d37-a21c-449804c9e892-dev@kafka.apache.org,2026-03-13 11:02:49+00:00,2026-03-13 11:20:38+00:00,True,1.0,2
label-situation-00248,jira:13645118:created,issue:KAFKA-20322,2026-03-16 19:43:02+00:00,2026-03-16 20:17:33.811000+00:00,True,1.0,11
label-situation-00249,jira:13643638:change:22978815:0,issue:KAFKA-20240,2026-03-18 15:29:06.044000+00:00,2026-03-18 15:29:16.770000+00:00,True,1.0,2
label-situation-00250,jira:13647087:created,issue:KAFKA-20396,2026-04-02 16:07:09+00:00,2026-04-02 16:08:15.175000+00:00,True,1.0,2
label-situation-00251,jira:13647192:comment:18071570,issue:KAFKA-20398,2026-04-07 02:04:13.935000+00:00,2026-04-07 21:51:06.726000+00:00,True,1.0,11
label-situation-00252,mail:d8546fe9cdbc4dfb6378b718,thread:CA+OCqnYf-fuB1_GZm9xALNrn3wLrABYEy5ZxqwZFoPQkED--hw@mail.gmail.com,2026-04-14 16:12:37+00:00,2026-04-14 16:12:37+00:00,True,1.0,1
label-situation-00253,github:api:apache/kafka:pr-22596-opened,pr:22596,2026-06-17 06:50:52+00:00,2026-06-17 12:57:48+00:00,True,1.0,2
label-situation-00254,jira:13656197:change:23127138:0,issue:KAFKA-20749,2026-06-30 13:25:03.459000+00:00,2026-06-30 15:19:09.094000+00:00,True,1.0,5
